@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
1.536896,1.530573,1.305887,-0.389295,-0.098736,-1.602186,1.536896,-1.536896,1.530573,-1.530573,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,-0.142685,-0.056805,-1.699151,1.199727,2.506829,0.913792,0.988413,1.052426,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6040
1.536896,1.451677,1.305887,-0.389295,-0.098736,-1.537837,1.536896,-1.536896,1.451677,-1.451677,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,-0.142685,0.024038,-1.699151,1.139519,2.445618,0.940015,0.884239,1.051949,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6039
1.536896,1.372781,1.305887,-0.389295,-0.098736,-1.473489,1.536896,-1.536896,1.372781,-1.372781,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.142685,0.104882,-1.699151,1.079311,2.384408,0.966239,0.780066,1.051473,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6038
1.536896,1.293885,1.305887,-0.389295,-0.098736,-1.40914,1.536896,-1.536896,1.293885,-1.293885,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.196796,0.185726,-1.699151,1.019102,2.323197,0.992463,0.675892,1.050996,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6037
1.536896,1.214989,1.305887,-0.389295,-0.098736,-1.344792,1.536896,-1.536896,1.214989,-1.214989,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.250906,0.266569,-1.699151,0.958894,2.261986,1.018687,0.571719,1.05052,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6036
1.536896,1.136093,1.305887,-0.389295,-0.098736,-1.280443,1.536896,-1.536896,1.136093,-1.136093,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.305017,0.347413,-1.699151,0.898686,2.200775,1.044911,0.467545,1.050044,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6035
1.536896,1.057197,1.305887,-0.389295,-0.098736,-1.216095,1.536896,-1.536896,1.057197,-1.057197,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.359127,0.428257,-1.699151,0.838478,2.139565,1.071134,0.363372,1.049567,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6034
1.536896,0.978301,1.305887,-0.389295,-0.098736,-1.151746,1.536896,-1.536896,0.978301,-0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.413238,0.509101,-1.699151,0.77827,2.078354,1.097358,0.259198,1.049091,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6033
1.536896,0.899405,1.305887,-0.389295,-0.098736,-1.087398,1.536896,-1.536896,0.899405,-0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.467348,0.589944,-1.699151,0.718062,2.017143,1.097358,0.155025,1.048614,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6032
1.536896,0.820509,1.305887,-0.389295,-0.098736,-1.023049,1.536896,-1.536896,0.820509,-0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.521459,0.589944,-1.620319,0.718062,1.894722,1.071134,0.050851,1.048138,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6031
1.536896,0.741613,1.305887,-0.389295,-0.098736,-0.958701,1.536896,-1.536896,0.741613,-0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.57557,0.589944,-1.541488,0.718062,1.7723,1.044911,-0.053323,1.047662,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6030
1.536896,0.662717,1.305887,-0.389295,-0.098736,-0.894352,1.536896,-1.536896,0.662717,-0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.62968,0.589944,-1.462656,0.718062,1.649879,1.018687,-0.157496,1.047185,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6029
1.536896,0.583821,1.305887,-0.389295,-0.098736,-0.830004,1.536896,-1.536896,0.583821,-0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.683791,0.589944,-1.383825,0.718062,1.527457,0.992463,-0.26167,1.046709,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6028
1.536896,0.504924,1.305887,-0.389295,-0.098736,-0.765655,1.536896,-1.536896,0.504924,-0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.737901,0.589944,-1.304993,0.718062,1.405036,0.966239,-0.365843,1.046232,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6027
1.536896,0.426028,1.305887,-0.389295,-0.098736,-0.701306,1.536896,-1.536896,0.426028,-0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.792012,0.589944,-1.226162,0.718062,1.282614,0.940015,-0.470017,1.045756,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6026
1.536896,0.347132,1.305887,-0.389295,-0.098736,-0.636958,1.536896,-1.536896,0.347132,-0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.846122,0.589944,-1.14733,0.718062,1.160193,0.913792,-0.57419,1.04528,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6025
1.536896,0.268236,1.305887,-0.389295,-0.098736,-0.572609,1.536896,-1.536896,0.268236,-0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.900233,0.589944,-1.068498,0.718062,1.037771,0.887568,-0.678364,1.044803,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6024
1.536896,0.18934,1.305887,-0.389295,-0.098736,-0.508261,1.536896,-1.536896,0.18934,-0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.954344,0.589944,-0.989667,0.718062,0.91535,0.861344,-0.782537,1.044327,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6023
1.536896,0.110444,1.305887,-0.389295,-0.098736,-0.443912,1.536896,-1.536896,0.110444,-0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.008454,0.589944,-0.910835,0.718062,0.792928,0.83512,-0.886711,1.04385,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6022
1.536896,0.031548,1.305887,-0.389295,-0.098736,-0.379564,1.536896,-1.536896,0.031548,-0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.062565,0.589944,-0.832004,0.718062,0.670507,0.808896,-0.990884,1.043374,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6021
1.536896,-0.047348,1.305887,-0.389295,-0.098736,-0.315215,1.536896,-1.536896,-0.047348,0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.116675,0.589944,-0.753172,0.718062,0.548085,0.782672,-1.095058,1.042898,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6020
1.536896,-0.126244,1.305887,-0.389295,-0.098736,-0.250867,1.536896,-1.536896,-0.126244,0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.170786,0.589944,-0.674341,0.718062,0.425664,0.756449,-1.199231,1.042421,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6019
1.536896,-0.20514,1.305887,-0.389295,-0.098736,-0.186518,1.536896,-1.536896,-0.20514,0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.224896,0.589944,-0.595509,0.718062,0.303242,0.730225,-1.303405,1.041945,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6018
1.536896,-0.284036,1.305887,-0.389295,-0.098736,-0.12217,1.536896,-1.536896,-0.284036,0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.279007,0.589944,-0.516678,0.718062,0.180821,0.704001,-1.329448,1.041469,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6017
1.536896,-0.362932,1.305887,-0.389295,-0.098736,-0.057821,1.536896,-1.536896,-0.362932,0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.333118,0.589944,-0.437846,0.718062,0.058399,0.677777,-1.329448,1.040992,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6016
1.536896,-0.441828,1.305887,-0.389295,-0.098736,0.006527,1.536896,-1.536896,-0.441828,0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.387228,0.589944,-0.359015,0.718062,-0.064022,0.651553,-1.329448,1.040516,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6015
1.536896,-0.520724,1.305887,-0.389295,-0.098736,0.070876,1.536896,-1.536896,-0.520724,0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.441339,0.589944,-0.280183,0.718062,-0.186444,0.625329,-1.329448,1.040039,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6014
1.536896,-0.59962,1.305887,-0.389295,-0.098736,0.135224,1.536896,-1.536896,-0.59962,0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.495449,0.589944,-0.201352,0.718062,-0.308865,0.599106,-1.329448,1.039563,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6013
1.536896,-0.678516,1.305887,-0.389295,-0.098736,0.199573,1.536896,-1.536896,-0.678516,0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.54956,0.589944,-0.12252,0.718062,-0.431287,0.572882,-1.329448,1.039087,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6012
1.536896,-0.757412,1.305887,-0.389295,-0.098736,0.263921,1.536896,-1.536896,-0.757412,0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.60367,0.589944,-0.043689,0.718062,-0.553708,0.546658,-1.329448,1.03861,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6011
1.536896,-0.836309,1.305887,-0.389295,-0.098736,0.32827,1.536896,-1.536896,-0.836309,0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.657781,0.589944,0.035143,0.718062,-0.67613,0.520434,-1.329448,1.038134,1.17677,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,6010
1.456948,-0.836309,1.305887,-0.389295,-0.031342,0.32827,1.456948,-1.456948,-0.836309,0.836309,-1.421246,-0.007682,-0.726111,-0.726405,-0.274266,-0.449575,-0.262092,-1.657781,0.589944,0.113975,0.657853,-0.73734,1.359597,-1.303405,1.037657,1.17677,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,6009
1.377,-0.836309,1.305887,-0.389295,0.036052,0.32827,1.377,-1.377,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,-0.276126,-0.428225,-1.657781,0.670788,0.113975,0.537437,-0.73734,1.359597,-1.277362,1.037181,1.17677,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,-1
-1.021445,-1.467477,1.379423,-1.309665,2.125264,0.006527,-1.021445,1.021445,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.188617,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.825457,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-1
-0.941496,-1.467477,1.379423,-1.309665,2.05787,0.006527,-0.941496,0.941496,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.107773,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.825933,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-2
-0.861548,-1.467477,1.379423,-1.309665,1.990476,0.006527,-0.861548,0.861548,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-1.02693,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.82641,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-3
-0.7816,-1.467477,1.379423,-1.309665,1.923082,0.006527,-0.7816,0.7816,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.946086,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.826886,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-4
-0.701652,-1.467477,1.379423,-1.309665,1.855688,0.006527,-0.701652,0.701652,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.865242,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.827362,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-5
-0.621704,-1.467477,1.379423,-1.309665,1.788294,0.006527,-0.621704,0.621704,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.784399,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.827839,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-6
-0.541756,-1.467477,1.379423,-1.309665,1.7209,0.006527,-0.541756,0.541756,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.703555,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.828315,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-7
-0.461808,-1.467477,1.379423,-1.309665,1.653506,0.006527,-0.461808,0.461808,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.622711,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.828792,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-8
-0.381859,-1.467477,1.379423,-1.309665,1.586112,0.006527,-0.381859,0.381859,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.541867,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.829268,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-9
-0.301911,-1.467477,1.379423,-1.309665,1.518718,0.006527,-0.301911,0.301911,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.461024,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.829744,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-10
-0.221963,-1.467477,1.379423,-1.309665,1.451325,0.006527,-0.221963,0.221963,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.38018,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.830221,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-11
-0.142015,-1.467477,1.379423,-1.309665,1.383931,0.006527,-0.142015,0.142015,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.299336,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.830697,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-12
-0.062067,-1.467477,1.379423,-1.309665,1.316537,0.006527,-0.062067,0.062067,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.218493,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.831174,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-13
0.017881,-1.467477,1.379423,-1.309665,1.249143,0.006527,0.017881,-0.017881,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.137649,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.83165,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-14
0.097829,-1.467477,1.379423,-1.309665,1.181749,0.006527,0.097829,-0.097829,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.056805,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.832126,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-15
0.177778,-1.467477,1.379423,-1.309665,1.114355,0.006527,0.177778,-0.177778,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.024038,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.832603,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-16
0.257726,-1.467477,1.379423,-1.309665,1.046961,0.006527,0.257726,-0.257726,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.104882,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.833079,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-17
0.337674,-1.467477,1.379423,-1.309665,0.979567,0.006527,0.337674,-0.337674,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.185726,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.833555,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-18
0.417622,-1.467477,1.379423,-1.309665,0.912173,0.006527,0.417622,-0.417622,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.266569,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.834032,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-19
0.49757,-1.467477,1.379423,-1.309665,0.844779,0.006527,0.49757,-0.49757,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.347413,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.834508,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-20
0.577518,-1.467477,1.379423,-1.309665,0.777385,0.006527,0.577518,-0.577518,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.428257,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.834985,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-21
0.657466,-1.467477,1.379423,-1.309665,0.709991,0.006527,0.657466,-0.657466,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.509101,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.835461,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-22
0.737415,-1.467477,1.379423,-1.309665,0.642597,0.006527,0.737415,-0.737415,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.589944,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.835937,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-23
0.817363,-1.467477,1.379423,-1.309665,0.575203,0.006527,0.817363,-0.817363,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.670788,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.836414,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-24
0.897311,-1.467477,1.379423,-1.309665,0.507809,0.006527,0.897311,-0.897311,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.751632,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.83689,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-25
0.977259,-1.467477,1.379423,-1.309665,0.440415,0.006527,0.977259,-0.977259,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.832475,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.837367,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-26
1.057207,-1.467477,1.379423,-1.309665,0.373021,0.006527,1.057207,-1.057207,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.913319,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.837843,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-27
1.137155,-1.467477,1.379423,-1.309665,0.305627,0.006527,1.137155,-1.137155,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.994163,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.838319,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-28
1.217104,-1.467477,1.379423,-1.309665,0.238233,0.006527,1.217104,-1.217104,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,1.075006,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.838796,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-29
1.297052,-1.467477,1.379423,-1.309665,0.170839,0.006527,1.297052,-1.297052,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,1.15585,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.839272,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-30
1.377,-1.467477,1.379423,-1.309665,0.103445,0.006527,1.377,-1.377,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,1.236694,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.839749,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-31
1.456948,-1.467477,1.379423,-1.309665,0.036052,0.006527,1.456948,-1.456948,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,1.317538,-1.462656,0.11598,-0.002811,0.022181,-0.001236,-1.840225,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,69
1.536896,-1.467477,1.673565,0.814266,0.238233,1.936983,1.536896,-1.536896,-1.467477,1.467477,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,1.317538,-1.462656,0.176188,-0.002811,-0.659638,-0.001236,-1.792586,-1.754158,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,68
1.536896,-1.388581,1.673565,0.814266,0.238233,1.872635,1.536896,-1.536896,-1.388581,1.388581,-0.004625,1.40404,0.716221,0.710918,8.577443,8.569793,8.210698,2.616954,1.398381,-1.462656,0.11598,0.058399,0.022181,0.675892,-1.793062,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,67
1.536896,-1.309685,1.673565,0.814266,0.238233,1.808286,1.536896,-1.536896,-1.309685,1.309685,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.479225,-1.462656,0.055772,0.11961,0.022181,0.675892,-1.793539,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,66
1.536896,-1.230789,1.673565,0.814266,0.238233,1.743937,1.536896,-1.536896,-1.230789,1.230789,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.560069,-1.462656,-0.004436,0.180821,0.022181,0.675892,-1.794015,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,65
1.536896,-1.151893,1.673565,0.814266,0.238233,1.679589,1.536896,-1.536896,-1.151893,1.151893,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.560069,-1.383825,-0.004436,0.180821,0.022181,0.675892,-1.794491,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,64
1.536896,-1.072997,1.673565,0.814266,0.238233,1.61524,1.536896,-1.536896,-1.072997,1.072997,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.560069,-1.304993,-0.004436,0.180821,0.022181,0.675892,-1.794968,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,63
1.536896,-0.994101,1.673565,0.814266,0.238233,1.550892,1.536896,-1.536896,-0.994101,0.994101,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.560069,-1.226162,-0.004436,0.180821,0.022181,0.675892,-1.795444,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,62
1.536896,-0.915205,1.673565,0.814266,0.238233,1.486543,1.536896,-1.536896,-0.915205,0.915205,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,1.560069,-1.14733,-0.004436,0.180821,0.022181,0.675892,-1.795921,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,61
