@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.008282,1.734593,-1.122853,1.454863,-1.039942,-0.065895,0.008282,-0.008282,1.734593,-1.734593,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,0.957543,0.414389,1.598803,-0.326265,0.110829,1.089198,-0.006254,-1.470448,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-0.156102,0.611859,-0.625288,0.609404,-0.451208,0.068576,-0.156102,0.156102,0.611859,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.250596,1.313928,-0.887927,-1.18026,1.219991,1.367883,-0.006254,-0.377276,-0.291371,-0.55919,-0.578299,-0.589241,LEFT
0.8302,1.574202,-1.122853,1.454863,-1.69409,0.068576,0.8302,-0.8302,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.250596,1.313928,1.518586,-0.391957,0.045584,1.089198,-0.006254,-1.46296,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-0.402677,-1.072242,-0.198804,-0.236055,0.137525,0.673697,-0.402677,0.402677,-1.072242,1.072242,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.728254,1.886362,-0.24619,-1.837179,-0.672109,-0.201923,0.148691,1.049713,1.021067,-0.55919,-0.578299,-0.589241,LEFT
1.323351,1.413812,1.29389,1.102588,0.137525,-0.133131,1.323351,-1.323351,1.413812,-1.413812,-1.404756,-0.017751,-0.718719,0.711444,-0.273124,0.158597,-0.264769,-0.021307,-0.730479,-0.165973,1.644493,1.285236,1.206866,1.289783,0.174302,0.083611,-0.55919,-0.578299,-0.589241,LEFT
0.172666,-1.793999,-0.767449,-1.574699,-0.843697,0.001341,0.172666,-0.172666,-1.793999,1.793999,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,-1.435201,0.250837,-0.165973,-0.063497,-1.324557,1.313835,-1.163048,-0.831516,-0.891343,-0.55919,-0.578299,-0.589241,LEFT
1.158968,-0.831656,1.222809,-0.376965,0.20294,0.337519,1.158968,-1.158968,-0.831656,0.831656,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.598343,0.087284,-0.326407,0.85619,-0.41113,1.341343,-0.915165,-0.754145,-0.666353,-0.55919,-0.578299,-0.589241,LEFT
0.090474,-1.393023,1.436051,1.595773,1.249577,2.690766,0.090474,-0.090474,-1.393023,1.393023,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.27206,-0.158045,-0.968144,0.199271,-0.345885,1.37703,0.733302,0.817601,0.721082,-0.55919,-0.578299,-0.589241,LEFT
0.8302,-1.473218,-0.83853,-1.29288,-1.43243,0.001341,0.8302,-0.8302,-1.473218,1.473218,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,-1.652724,-0.239821,-1.048361,0.85619,-0.345885,0.594994,-1.325857,1.130827,1.096064,-0.55919,-0.578299,-0.589241,LEFT
-1.553363,0.050492,1.36497,0.257129,2.492459,0.203048,-1.553363,1.553363,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.794401,1.0686,0.074678,-2.099946,-0.019661,1.313835,-0.006254,-0.406602,-0.478862,-0.55919,-0.578299,-0.589241,LEFT
0.583625,-0.43068,-1.051772,-0.44742,-1.43243,-0.065895,0.583625,-0.583625,-0.43068,0.43068,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.945776,0.905047,-0.406625,-0.260573,-0.019661,0.594994,-0.006254,-1.564665,-1.528813,-0.55919,-0.578299,-0.589241,LEFT
0.994584,-1.312827,0.085518,-1.15197,-0.712867,0.001341,0.994584,-0.994584,-1.312827,1.312827,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.815865,1.72281,1.117501,-0.589032,-1.977005,1.3716,-0.995956,-0.145164,-0.216375,-0.55919,-0.578299,-0.589241,LEFT
1.323351,-0.831656,1.222809,-0.376965,0.07211,0.337519,1.323351,-1.323351,-0.831656,0.831656,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-1.598343,-0.076268,-0.326407,1.118957,-0.41113,0.635338,-1.117143,-0.752898,-0.666353,-0.55919,-0.578299,-0.589241,LEFT
1.816502,-0.671265,-1.193933,-0.376965,-2.544482,0.203048,1.816502,-1.816502,-0.671265,0.671265,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-1.707104,-1.711794,1.67902,2.826947,-1.911761,-0.988789,1.363878,1.849625,1.921025,-0.55919,1.729025,-0.589241,LEFT
0.254857,0.291078,-1.478256,-1.504244,-1.56326,-1.67955,0.254857,-0.254857,0.291078,-0.291078,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.238829,0.332613,-0.486842,-0.063497,0.632788,1.401856,0.882459,0.896219,0.908573,-0.55919,-0.578299,-0.589241,LEFT
1.652119,-0.270289,-0.127724,-1.15197,-1.43243,-0.872723,1.652119,-1.652119,-0.270289,0.270289,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,-1.489582,-1.630018,0.957066,2.629871,-0.998333,-0.597371,1.250509,1.029746,0.983569,-0.55919,-0.578299,-0.589241,LEFT
-0.97802,0.93264,-0.909611,0.820769,-0.058719,0.001341,-0.97802,0.97802,0.93264,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.229446,0.905047,0.876849,-1.508719,0.045584,0.439469,1.346134,0.926169,0.871074,-0.55919,1.729025,-0.589241,LEFT
-1.471171,-1.312827,-1.407175,1.454863,-0.124134,2.489059,-1.471171,1.471171,-1.312827,1.312827,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.184449,-0.48515,-0.165973,-0.786108,-0.933088,1.285309,-0.006254,-0.747282,-0.703852,-0.55919,-0.578299,-0.589241,LEFT
-0.07391,0.852445,-0.127724,0.750314,-0.058719,0.001341,-0.07391,0.07391,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,0.468118,0.087284,0.235112,-0.129189,0.502298,1.057105,0.507877,-1.331305,-1.303824,-0.55919,-0.578299,-0.589241,LEFT
-1.224595,1.734593,-1.122853,1.454863,-0.058719,-0.065895,-1.224595,1.224595,1.734593,-1.734593,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.718871,-0.648702,1.759238,-0.457649,-0.019661,1.089198,-0.006254,-1.479807,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
0.172666,0.050492,-1.549337,0.116219,-1.56326,0.068576,0.172666,-0.172666,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.34759,1.313928,-0.085756,-0.917492,0.110829,1.193023,-0.006254,-1.03243,-1.078834,-0.55919,-0.578299,-0.589241,LEFT
-0.156102,-1.473218,-0.767449,-0.376965,-0.582038,0.875404,-0.156102,0.156102,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.163299,0.905047,0.154895,-0.8518,-1.324557,1.35914,-0.255758,-0.489588,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
0.419241,1.574202,-1.122853,1.454863,-1.367016,0.068576,0.419241,-0.419241,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.522499,0.986823,1.598803,-0.457649,-0.019661,1.089198,-0.006254,-1.46608,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-1.142404,1.173226,-1.336095,-0.658785,-0.320379,-1.612315,-1.142404,1.142404,1.173226,-1.173226,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.283826,0.659718,0.475764,-1.443027,0.567543,1.38572,-0.006254,0.128753,0.158608,-0.55919,-0.578299,-0.589241,LEFT
1.241159,-1.713804,0.369841,1.173043,-0.647453,2.556295,1.241159,-1.241159,-1.713804,1.713804,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-2.25091,-0.321597,-0.968144,1.250341,-0.606864,1.082276,-1.059718,0.229834,0.196106,-0.55919,-0.578299,-0.589241,LEFT
0.337049,-1.473218,0.583083,-1.645154,0.268355,-0.334837,0.337049,-0.337049,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.489582,0.577942,-1.850533,-0.194881,0.306563,1.327712,0.070171,-0.394123,-0.328869,-0.55919,-0.578299,-0.589241,LEFT
-0.813636,-1.633608,-1.051772,0.327584,-0.320379,1.682232,-0.813636,0.813636,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.837015,1.150376,-1.609881,-1.574411,-0.019661,1.272759,-0.006254,-0.824653,-0.778848,-0.55919,-0.578299,-0.589241,LEFT
1.158968,0.611859,-0.625288,0.609404,-1.497845,0.068576,1.158968,-1.158968,0.611859,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,-0.510732,0.986823,-1.850533,0.133579,2.002929,1.367883,1.184366,-0.367292,-0.291371,-0.55919,-0.578299,-0.589241,LEFT
-1.142404,-0.992046,-1.265014,1.102588,-0.254964,1.883939,-1.142404,1.142404,-0.992046,0.992046,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.184449,-0.812255,-0.968144,-0.260573,-0.019661,0.594994,-0.006254,-1.520988,-1.528813,-0.55919,-0.578299,-0.589241,LEFT
-0.649253,1.574202,-1.478256,1.454863,-0.843697,0.068576,-0.649253,0.649253,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.229446,-1.057584,-0.727493,0.330654,1.872439,1.397612,0.589055,1.792221,1.846029,-0.55919,-0.578299,-0.589241,LEFT
-1.060212,1.734593,-0.340965,0.398039,0.530014,-1.07443,-1.060212,1.060212,1.734593,-1.734593,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.61011,-0.975808,-0.486842,-0.063497,1.807194,1.4069,0.594637,1.199462,1.283555,-0.55919,-0.578299,-0.589241,LEFT
-1.306787,-1.072242,-1.193933,-1.01106,-0.058719,-0.065895,-1.306787,1.306787,-1.072242,1.072242,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,-0.158045,1.197718,-0.917492,-1.846516,-1.077271,-1.336945,0.168062,0.196106,1.788112,-0.578299,-0.589241,LEFT
-0.567061,-1.312827,-1.407175,1.454863,-0.843697,2.489059,-0.567061,0.567061,-1.312827,1.312827,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,-0.619493,-0.566926,0.636198,0.002195,-1.585536,1.285309,-1.158287,-0.740418,-0.703852,-0.55919,-0.578299,-0.589241,LEFT
0.008282,-1.713804,-0.980691,-0.799695,-0.909112,0.673697,0.008282,-0.008282,-1.713804,1.713804,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.435201,-0.730479,0.235112,0.593422,-1.585536,1.313835,-1.034514,-0.109598,-0.066382,-0.55919,-0.578299,-0.589241,LEFT
1.323351,-0.751461,-1.478256,-1.363334,-2.413653,-0.671016,1.323351,-1.323351,-0.751461,0.751461,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.652724,0.250837,-1.048361,0.85619,0.241319,1.35914,0.659092,-0.440295,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
0.583625,1.09303,-1.478256,-0.87015,-1.824919,-1.746786,0.583625,-0.583625,1.09303,-1.09303,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.087454,0.414389,1.598803,0.133579,-0.41113,1.211145,-0.93169,0.296597,0.346099,-0.55919,-0.578299,-0.589241,LEFT
0.008282,1.814788,-0.909611,1.595773,-0.843697,0.001341,0.008282,-0.008282,1.814788,-1.814788,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.957543,1.641034,0.716415,-1.311643,0.893767,1.321171,-0.006254,-0.332351,-0.403866,-0.55919,-0.578299,-0.589241,LEFT
0.008282,0.611859,-0.625288,0.609404,-0.582038,0.068576,0.008282,-0.008282,0.611859,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.141835,1.313928,-1.048361,-1.048876,1.350481,1.367883,0.142575,-0.376028,-0.291371,-0.55919,-0.578299,-0.589241,LEFT
-0.649253,0.050492,-1.549337,0.116219,-0.909112,0.068576,-0.649253,0.649253,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.196215,0.659718,0.074678,-1.048876,-0.019661,1.193023,-0.006254,-1.03867,-1.078834,-0.55919,-0.578299,-0.589241,LEFT
-0.156102,1.494007,-0.269885,1.243498,-0.124134,-0.065895,-0.156102,0.156102,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.848782,0.250837,-0.005539,-0.326265,1.219991,1.384172,1.039615,0.943016,1.021067,-0.55919,-0.578299,-0.589241,LEFT
0.912392,-0.43068,-0.340965,-0.30651,-1.039942,0.068576,0.912392,-0.912392,-0.43068,0.43068,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,-1.108918,0.16906,-0.727493,0.593422,0.241319,0.705498,-1.29717,1.684276,1.733534,-0.55919,-0.578299,-0.589241,LEFT
1.241159,-1.874194,0.014438,0.820769,-0.974527,2.354588,1.241159,-1.241159,-1.874194,1.874194,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-2.359671,1.641034,1.277935,-0.326265,-2.564209,1.348067,-1.011666,-0.002278,-0.028883,-0.55919,-0.578299,-0.589241,LEFT
-1.306787,0.451468,-1.478256,1.384408,-0.320379,0.94264,-1.306787,1.306787,0.451468,-0.451468,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.903162,0.087284,0.475764,-1.114568,-0.019661,1.285309,-0.006254,-1.11604,-1.041336,-0.55919,-0.578299,-0.589241,LEFT
0.665817,1.574202,-1.122853,1.454863,-1.56326,0.068576,0.665817,-0.665817,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.359357,1.232152,1.598803,-0.457649,-0.019661,1.089198,-0.006254,-1.464208,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-0.402677,0.050492,-1.336095,0.045764,-0.909112,0.001341,-0.402677,0.402677,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.033074,1.313928,-0.727493,-1.377335,0.632788,1.35395,-0.006254,-0.460886,-0.516361,-0.55919,-0.578299,-0.589241,LEFT
-0.156102,0.371273,-0.198804,0.327584,-0.058719,0.001341,-0.156102,0.156102,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.087454,0.414389,-0.165973,-0.457649,0.437053,1.258026,-0.006254,-0.797822,-0.853845,-0.55919,-0.578299,-0.589241,LEFT
0.090474,-1.473218,-0.767449,-0.376965,-0.778282,0.875404,0.090474,-0.090474,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.32644,0.905047,0.395547,-0.654724,-1.520292,1.35914,-0.505264,-0.487716,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
0.254857,-0.029703,-1.265014,-1.01106,-1.367016,-0.939958,0.254857,-0.254857,-0.029703,0.029703,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-0.34759,-0.812255,-0.085756,0.85619,0.045584,0.156638,-1.272396,0.802002,0.796078,-0.55919,-0.578299,-0.589241,LEFT
-0.567061,-1.633608,-1.265014,-1.504244,-0.712867,-0.065895,-0.567061,0.567061,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.000157,0.823271,-0.968144,-1.114568,-0.541619,1.333583,-0.006254,-0.679895,-0.74135,-0.55919,-0.578299,-0.589241,LEFT
-1.060212,0.291078,-1.478256,-1.504244,-0.516623,-1.67955,-1.060212,1.060212,0.291078,-0.291078,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.63126,1.150376,-0.968144,-1.771487,1.024257,1.401856,0.236121,0.886236,0.908573,-0.55919,-0.578299,-0.589241,LEFT
0.419241,-1.473218,0.583083,-1.645154,0.20294,-0.334837,0.419241,-0.419241,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.543962,0.577942,-1.770316,-0.129189,0.241319,1.327712,0.146596,-0.393499,-0.328869,-0.55919,-0.578299,-0.589241,LEFT
-0.07391,-1.713804,0.29876,0.820769,0.33377,2.220117,-0.07391,0.07391,-1.713804,1.713804,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.380821,0.823271,-1.690098,-0.720416,-0.019661,1.206866,-0.006254,-1.298236,-1.266325,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,-1.633608,-1.336095,0.538949,-0.516623,1.883939,-0.895828,0.895828,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.782635,1.395705,-1.609881,-1.837179,-0.019661,1.296131,-0.006254,-0.596908,-0.628855,-0.55919,-0.578299,-0.589241,LEFT
0.912392,1.253421,0.156599,1.032133,-0.582038,-0.065895,0.912392,-0.912392,1.253421,-1.253421,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,0.250596,0.414389,1.037284,0.396346,0.176074,-0.675817,-1.243381,-1.11292,-1.116332,1.788112,-0.578299,-0.589241,LEFT
0.501433,1.494007,-0.269885,1.243498,-0.647453,-0.065895,0.501433,-0.501433,1.494007,-1.494007,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.63126,0.087284,0.475764,0.330654,0.828522,0.030189,1.349502,0.948008,1.021067,-0.55919,1.729025,-0.589241,LEFT
-0.731444,0.371273,-1.193933,-0.024691,-0.516623,-0.334837,-0.731444,0.731444,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.468118,0.16906,0.074678,-0.720416,0.241319,1.380809,-0.006254,0.091939,0.008615,-0.55919,-0.578299,-0.589241,LEFT
-1.553363,-0.43068,-1.193933,-1.01106,0.137525,-0.60378,-1.553363,1.553363,-0.43068,0.43068,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.468118,-1.302913,-0.80771,-0.194881,0.306563,1.35914,0.603646,0.138736,0.196106,-0.55919,-0.578299,-0.589241,LEFT
1.076776,0.371273,-1.193933,-0.024691,-1.955749,-0.334837,1.076776,-1.076776,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.728254,-0.894031,0.796632,1.578801,-0.345885,0.09158,1.100244,0.105667,0.008615,-0.55919,-0.578299,-0.589241,LEFT
1.076776,0.852445,-0.056643,0.186674,-0.909112,-0.536544,1.076776,-1.076776,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,-0.29321,0.414389,0.395547,0.52773,0.371808,-0.264859,1.259889,0.843807,0.796078,-0.55919,-0.578299,-0.589241,LEFT
0.090474,0.371273,-0.412046,-0.024691,-0.451208,-0.334837,0.090474,-0.090474,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.075687,0.659718,-0.24619,-0.457649,0.502298,1.3716,-0.006254,-0.192585,-0.216375,-0.55919,-0.578299,-0.589241,LEFT
-0.731444,-1.072242,-1.193933,0.750314,-0.516623,1.614996,-0.731444,0.731444,-1.072242,1.072242,-1.404756,-0.017751,-0.718719,0.711444,7.110526,7.12203,6.892217,2.58896,-0.648702,-1.128579,-0.063497,0.045584,0.030189,-0.006254,-1.6333,-1.60381,-0.55919,-0.578299,-0.589241,LEFT
0.994584,-0.270289,-0.127724,-1.15197,-0.909112,-0.872723,0.994584,-0.994584,-0.270289,0.270289,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.108918,-1.057584,1.037284,1.644493,-1.063578,0.657749,0.936318,1.024754,0.983569,-0.55919,-0.578299,-0.589241,LEFT
1.487735,0.050492,-1.478256,-1.504244,-2.544482,-1.477843,1.487735,-1.487735,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.217679,-0.403374,0.235112,1.513109,-0.15015,1.119454,1.205625,0.907451,0.908573,-0.55919,-0.578299,-0.589241,LEFT
-1.388979,-1.232632,-1.407175,0.961679,-0.189549,1.951174,-1.388979,1.388979,-1.232632,1.232632,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.184449,1.477481,-1.208796,-2.297022,-0.019661,1.40858,-1.117143,1.492098,1.433548,-0.55919,-0.578299,-0.589241,LEFT
-0.320485,-0.43068,-0.340965,-0.30651,-0.058719,0.068576,-0.320485,0.320485,-0.43068,0.43068,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.34759,0.496166,0.154895,-0.654724,-0.476374,1.411503,-0.836127,1.674917,1.733534,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,-0.911851,-0.909611,0.820769,-0.124134,1.54776,-0.895828,0.895828,-0.911851,0.911851,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,-0.130068,0.332613,0.154895,-0.983184,-0.867843,1.380809,-1.31766,0.941144,0.871074,-0.55919,-0.578299,-0.589241,LEFT
1.816502,-0.751461,-1.478256,-1.363334,-2.806142,-0.671016,1.816502,-1.816502,-0.751461,0.751461,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,-1.870246,-0.076268,-0.887927,1.513109,0.110829,-0.052871,1.158102,-0.436552,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
0.172666,-0.190094,-0.909611,-0.940605,-0.974527,-0.738251,0.172666,-0.172666,-0.190094,0.190094,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.510732,0.087284,-0.887927,0.067887,0.567543,1.391165,-0.176598,1.455284,1.39605,-0.55919,-0.578299,-0.589241,LEFT
0.8302,1.333616,0.512002,1.173043,-0.189549,0.001341,0.8302,-0.8302,1.333616,-1.333616,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,0.141835,-0.403374,-0.005539,0.987573,1.089501,1.211145,1.176248,0.391439,0.346099,-0.55919,-0.578299,-0.589241,LEFT
0.583625,1.09303,0.156599,1.032133,-0.320379,0.068576,0.583625,-0.583625,1.09303,-1.09303,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.405102,0.196215,0.414389,1.518586,0.133579,-0.345885,1.265699,-1.066649,-1.116664,-1.116332,-0.55919,-0.578299,-0.589241,LEFT
0.008282,0.852445,-0.056643,0.186674,-0.058719,-0.536544,0.008282,-0.008282,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.304976,-0.239821,-0.005539,0.199271,0.698032,1.378976,0.711226,0.835696,0.796078,-0.55919,-0.578299,-0.589241,LEFT
0.090474,-0.671265,-1.193933,-0.376965,-1.170771,0.203048,0.090474,-0.090474,-0.671265,0.671265,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.782635,-1.548242,0.154895,1.316033,-0.672109,1.39853,0.751691,1.836522,1.921025,-0.55919,-0.578299,-0.589241,LEFT
-0.238294,-0.751461,-1.478256,-1.363334,-1.170771,-0.671016,-0.238294,0.238294,-0.751461,0.751461,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.619493,1.804586,-1.048361,-1.640103,0.241319,1.35914,-0.006254,-0.452151,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
-0.649253,-1.633608,-1.193933,-0.44742,-0.582038,0.94264,-0.649253,0.649253,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.945776,0.823271,-1.609881,-1.18026,-0.019661,1.219252,-0.006254,-0.976898,-1.003838,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,1.734593,-1.122853,1.454863,-0.320379,-0.065895,-0.895828,0.895828,1.734593,-1.734593,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.501349,-0.321597,1.759238,-0.457649,-0.019661,1.089198,-0.006254,-1.477311,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
1.405543,-0.510875,-0.269885,-0.44742,-1.367016,0.001341,1.405543,-1.405543,-0.510875,0.510875,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.543962,0.905047,-1.128579,0.396346,0.502298,1.272759,0.672399,-0.712964,-0.778848,-0.55919,-0.578299,-0.589241,LEFT
1.158968,-1.874194,0.014438,0.820769,-0.909112,2.354588,1.158968,-1.158968,-1.874194,1.874194,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-2.30529,1.641034,1.197718,-0.391957,-2.498964,1.348067,-0.948826,-0.002902,-0.028883,-0.55919,-0.578299,-0.589241,LEFT
-1.224595,1.494007,-1.407175,-0.236055,-0.320379,-1.477843,-1.224595,1.224595,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.555729,-0.403374,1.358152,-0.654724,0.110829,1.116351,-0.006254,-1.190291,-1.228827,-0.55919,-0.578299,-0.589241,LEFT
