@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.344024,1.078977,-0.824431,0.890229,-0.513237,-0.069019,-0.344024,0.344024,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.496456,-0.006287,1.106174,-0.294243,-0.019589,0.59462,0.000604,-1.642013,-1.481039,-0.560386,-0.586162,-0.592926,LEFT
-0.261409,0.671995,0.78787,-1.349485,1.007943,-1.990084,-0.261409,0.261409,0.671995,-0.671995,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.196304,-0.006287,-0.9385,-0.222268,1.435516,1.412637,0.951951,1.2968,0.843107,-0.560386,-0.586162,-0.592926,LEFT
-1.418023,-1.200124,-1.117576,-1.06049,0.138697,0.004868,-1.418023,1.418023,-1.200124,1.200124,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.253924,-1.080624,-0.447778,-0.294243,-0.674386,1.26056,-0.415111,-1.170253,-1.03599,-0.560386,-0.586162,-0.592926,LEFT
1.390897,-1.851296,0.714583,-0.915992,-0.513237,0.743739,1.390897,-1.390897,-1.851296,1.851296,-1.428191,-0.023805,-0.737953,-0.748386,-0.330357,-0.416198,-0.326996,-2.204914,0.489561,-0.038843,0.785393,-1.620205,0.821225,-1.292731,0.226794,0.051909,-0.560386,-0.586162,-0.592926,LEFT
-1.500638,1.160374,-1.630581,0.456736,-0.295926,-0.586229,-1.500638,1.500638,1.160374,-1.160374,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.246837,-1.659114,-0.202417,0.137611,1.21725,1.418434,1.054226,1.516727,1.139807,-0.560386,-0.586162,-0.592926,LEFT
0.564744,-1.118728,0.055006,-0.771494,-0.4408,0.226529,0.564744,-0.564744,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.404508,1.06805,-0.284204,-0.438195,-0.747142,1.356609,-0.297858,0.593719,0.200258,-0.560386,-0.586162,-0.592926,LEFT
0.564744,-1.118728,0.348151,-0.121255,-0.151051,0.891513,0.564744,-0.564744,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.404508,0.158996,-0.202417,0.353538,-0.819897,1.362075,-0.496226,0.696275,0.299158,-0.560386,-0.586162,-0.592926,LEFT
0.069053,-1.037331,-0.677858,0.023243,-0.730548,0.9654,0.069053,-0.069053,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.05433,0.241637,-0.12063,-0.150292,-0.819897,1.407968,-0.241897,0.557254,0.645308,-0.560386,-0.586162,-0.592926,LEFT
0.316898,-0.548952,-0.531285,-0.265753,-0.802985,0.226529,0.316898,-0.316898,-0.548952,0.548952,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.904254,0.820126,-0.529565,-0.438195,-0.019589,0.844347,0.000604,-1.411831,-1.382139,-0.560386,-0.586162,-0.592926,LEFT
0.316898,-1.037331,0.714583,-0.915992,0.428446,0.004868,0.316898,-0.316898,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.204406,1.481257,-0.9385,-1.014001,-0.092344,1.387736,0.808938,0.200585,0.051909,-0.560386,-0.586162,-0.592926,LEFT
-1.583253,0.265012,1.667306,-0.988241,3.036183,-1.251213,-1.583253,1.583253,0.265012,-0.265012,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,0.846634,0.820126,0.288305,-2.093637,-0.019589,1.412637,-1.286513,1.245522,0.843107,-0.560386,-0.586162,-0.592926,LEFT
-0.178793,-0.386159,-0.457999,-0.843743,-0.295926,-0.512342,-0.178793,0.178793,-0.386159,0.386159,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.504051,-0.17157,-1.102073,-0.00634,0.635208,1.347271,0.485604,-0.35322,-0.54149,-0.560386,-0.586162,-0.592926,LEFT
0.64736,1.567356,1.007729,1.251473,0.428446,-0.142906,0.64736,-0.64736,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.196304,0.985409,0.533665,-0.294243,0.926229,1.414713,0.862827,1.217034,0.942007,-0.560386,-0.586162,-0.592926,LEFT
0.977821,-1.52571,-1.04429,0.312238,-1.889542,1.704271,0.977821,-0.977821,-1.52571,1.52571,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.904762,1.563898,-1.102073,-0.510171,-0.383365,1.26056,0.000604,-0.61189,-0.68984,-0.560386,-0.586162,-0.592926,LEFT
0.234283,-0.14197,-0.018281,-0.121255,-0.223488,0.004868,0.234283,-0.234283,-0.14197,0.14197,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,-0.504051,0.40692,0.615452,-0.150292,-0.674386,1.225876,-0.726897,-1.31953,-1.134889,-0.560386,-0.586162,-0.592926,LEFT
0.316898,-1.037331,-0.677858,0.023243,-0.94786,0.9654,0.316898,-0.316898,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.204406,0.324278,0.042944,-0.00634,-0.965407,1.407968,-0.423772,0.560673,0.645308,-0.560386,-0.586162,-0.592926,LEFT
-0.922331,0.346409,-1.117576,-1.349485,-0.295926,-1.694535,-0.922331,0.922331,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.596507,0.985409,1.187961,-1.661783,-0.747142,1.008642,-1.377819,0.387466,0.150809,1.784336,-0.586162,-0.592926,LEFT
-0.7571,0.753391,-1.117576,-1.349485,-0.4408,-2.063971,-0.7571,0.7571,0.753391,-0.753391,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.546482,0.902768,0.697239,-1.445855,0.053166,1.391995,-0.841766,0.395443,0.150809,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,-1.037331,-0.677858,0.023243,-0.585674,0.9654,-0.096178,0.096178,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.95428,0.241637,-0.284204,-0.294243,-0.674386,1.407968,-0.120646,0.554975,0.645308,-0.560386,-0.586162,-0.592926,LEFT
0.977821,-1.200124,-0.604572,-1.132739,-1.45492,-0.069019,0.977821,-0.977821,-1.200124,1.200124,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,-1.604609,1.150692,-0.9385,-0.150292,-0.237855,0.983085,0.000604,-1.556549,-1.431589,-0.560386,-0.586162,-0.592926,LEFT
-0.839716,1.078977,1.081015,0.890229,1.804751,-0.069019,-0.839716,0.839716,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.796609,-0.419494,1.106174,-0.366219,-0.019589,0.983085,0.000604,-1.533759,-1.431589,-0.560386,-0.586162,-0.592926,LEFT
-0.261409,1.078977,-1.630581,0.456736,-1.382483,-0.512342,-0.261409,0.261409,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.446431,-1.163266,0.779026,0.785393,0.271432,1.418434,1.104398,1.619284,1.139807,-0.560386,-0.586162,-0.592926,LEFT
1.638743,1.648752,0.055006,1.468219,-1.382483,0.004868,1.638743,-1.638743,1.648752,-1.648752,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.153874,0.654844,0.9426,0.857368,0.635208,-0.327984,1.407106,1.582819,1.238707,-0.560386,1.705872,-0.592926,LEFT
-1.583253,1.730149,-0.091567,1.395971,1.297691,-0.142906,-1.583253,1.583253,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.64704,-1.41119,-1.020286,-0.150292,2.454089,1.4088,0.59855,1.005084,1.881556,-0.560386,-0.586162,-0.592926,LEFT
0.234283,0.590598,0.348151,1.179224,0.138697,0.669852,0.234283,-0.234283,0.590598,-0.590598,-1.428191,-0.023805,-0.737953,0.70013,-0.330357,-0.081531,-0.326996,-0.003797,0.324278,-0.365991,-0.078316,0.853474,1.26056,1.039891,-1.149742,-1.03599,-0.560386,-0.586162,-0.592926,LEFT
0.316898,-1.118728,0.128292,-1.06049,-0.151051,-0.069019,0.316898,-0.316898,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.254432,1.811822,0.124731,-1.301904,-1.110918,1.382975,0.000604,0.131075,-0.046991,-0.560386,-0.586162,-0.592926,LEFT
-0.7571,-0.060573,-1.410722,-0.554748,-0.730548,-0.512342,-0.7571,0.7571,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.046228,-0.584776,-0.611352,-0.150292,0.489698,1.420108,0.776605,0.641578,1.238707,-0.560386,-0.586162,-0.592926,LEFT
1.225667,0.509202,1.374161,-0.626997,0.283572,-1.103439,1.225667,-1.225667,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.804203,0.324278,-1.674582,0.785393,1.944803,1.375682,1.115073,0.580044,0.595858,-0.560386,-0.586162,-0.592926,LEFT
-0.7571,0.346409,-1.04429,0.16774,-0.368363,-0.142906,-0.7571,0.7571,0.346409,-0.346409,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.296355,0.737485,1.024387,-1.301904,-0.601631,1.306806,0.000604,-0.126456,-0.393141,-0.560386,-0.586162,-0.592926,LEFT
-0.261409,0.509202,-0.677858,-1.277236,-0.4408,-1.768422,-0.261409,0.261409,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.096253,0.572202,0.533665,-0.726098,-0.019589,1.071372,0.000604,-1.348018,-1.184339,-0.560386,-0.586162,-0.592926,LEFT
-0.426639,0.509202,-0.897717,-1.277236,-0.513237,-1.768422,-0.426639,0.426639,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.196304,0.654844,-1.102073,-0.942025,1.435516,1.399297,0.416319,0.765786,0.348608,-0.560386,-0.586162,-0.592926,LEFT
-0.674485,1.648752,-1.484008,1.395971,-0.875423,-0.069019,-0.674485,0.674485,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.046736,-1.659114,1.351535,0.857368,0.271432,1.389207,1.164605,0.47179,0.991457,-0.560386,-0.586162,-0.592926,LEFT
-1.583253,1.648752,-1.703867,0.601233,-0.295926,-0.881777,-1.583253,1.583253,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.597015,0.40692,0.533665,-1.733758,0.998984,1.405329,0.000604,0.821622,1.683756,-0.560386,-0.586162,-0.592926,LEFT
-1.252792,-0.304763,-0.604572,0.745731,0.500883,1.039287,-1.252792,1.252792,-0.304763,0.304763,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.196304,-0.8327,-1.429221,-0.366219,0.998984,1.395829,0.291604,0.537882,0.249708,-0.560386,-0.586162,-0.592926,LEFT
-0.59187,-1.932692,-1.703867,-1.782978,-1.165171,-0.069019,-0.59187,0.59187,-1.932692,1.932692,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.419494,-1.919943,-0.150292,-0.019589,0.011923,0.000604,-1.687594,-1.579939,-0.560386,-0.586162,-0.592926,LEFT
0.564744,-0.548952,0.78787,0.601233,0.283572,1.113174,0.564744,-0.564744,-0.548952,0.548952,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.05433,0.489561,0.615452,0.065635,-1.038163,1.387736,-0.807731,0.297444,0.051909,-0.560386,-0.586162,-0.592926,LEFT
1.721358,-0.386159,1.374161,-0.626997,-0.151051,-0.290681,1.721358,-1.721358,-0.386159,0.386159,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-1.454533,0.985409,0.533665,0.641441,-0.819897,-0.855925,1.362733,0.524208,0.595858,-0.560386,1.705872,-0.592926,LEFT
-1.335407,-0.304763,-0.604572,0.745731,0.57332,1.039287,-1.335407,1.335407,-0.304763,0.304763,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,-0.750059,-1.429221,-0.510171,0.998984,1.395829,0.218854,0.536743,0.249708,-0.560386,-0.586162,-0.592926,LEFT
-1.583253,0.183616,0.494724,-0.338001,1.877188,-0.512342,-1.583253,1.583253,0.183616,-0.183616,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.696558,-0.8327,0.206518,-0.654122,-0.019589,1.177317,0.000604,-1.415249,-1.233789,-0.560386,-0.586162,-0.592926,LEFT
1.225667,-1.851296,0.714583,-0.915992,-0.368363,0.743739,1.225667,-1.225667,-1.851296,1.851296,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-2.204914,0.654844,-0.038843,0.49749,-1.620205,1.387736,-1.131065,0.224515,0.051909,-0.560386,-0.586162,-0.592926,LEFT
0.81259,0.834788,0.934442,1.323722,0.211134,0.595965,0.81259,-0.81259,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.30395,1.06805,0.9426,-0.222268,-0.092344,0.59462,0.000604,-1.640874,-1.481039,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,-1.932692,-1.703867,-1.782978,-1.599794,-0.069019,-0.096178,0.096178,-1.932692,1.932692,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,0.076354,-1.919943,-0.150292,-0.019589,0.011923,0.000604,-1.680757,-1.579939,-0.560386,-0.586162,-0.592926,LEFT
0.729975,-0.060573,-0.971004,0.890229,-1.599794,0.9654,0.729975,-0.729975,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.854229,-0.17157,0.451878,0.785393,-0.456121,1.407968,-0.484397,1.06092,0.645308,-0.560386,-0.586162,-0.592926,LEFT
0.482129,-0.060573,-0.971004,0.890229,-1.382483,0.9654,0.482129,-0.482129,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.704153,0.076354,0.451878,0.353538,-0.456121,1.407968,-0.302522,1.057502,0.645308,-0.560386,-0.586162,-0.592926,LEFT
1.721358,-0.060573,-0.971004,0.890229,-2.469039,0.9654,1.721358,-1.721358,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-1.404508,-0.997983,0.615452,2.368859,-0.601631,0.011923,-1.211898,1.074595,0.645308,-0.560386,-0.586162,-0.592926,LEFT
0.399514,0.427805,-1.630581,0.456736,-1.96198,0.078755,0.399514,-0.399514,0.427805,-0.427805,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.165198,-0.409792,-0.253924,-0.006287,0.9426,0.353538,-0.456121,-0.339705,1.305088,1.637516,1.139807,-0.560386,-0.586162,-0.592926,LEFT
0.316898,1.323166,-0.311426,0.601233,-0.585674,-0.586229,0.316898,-0.316898,1.323166,-1.323166,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,0.40692,-0.202417,-0.078316,1.362761,1.350552,0.708443,0.303142,0.101359,-0.560386,-0.586162,-0.592926,LEFT
-0.013563,-1.769899,-0.751144,-1.63848,-0.730548,-0.069019,-0.013563,0.013563,-1.769899,1.769899,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.454533,1.233333,1.433322,-1.085977,-2.857044,1.389207,-0.581397,1.185128,0.991457,-0.560386,-0.586162,-0.592926,LEFT
-0.426639,0.590598,-1.410722,0.384487,-1.020297,-0.142906,-0.426639,0.426639,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,-1.328548,1.024387,0.785393,-0.383365,1.394594,-0.689906,1.41531,1.189257,-0.560386,-0.586162,-0.592926,LEFT
0.729975,0.997581,-0.384713,-1.277236,-1.020297,-2.211745,0.729975,-0.729975,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.203899,-0.088928,-1.592795,0.713417,2.308579,1.389207,1.058787,1.455193,0.991457,-0.560386,-0.586162,-0.592926,LEFT
-0.344024,0.265012,-1.117576,-1.06049,-0.802985,-1.3251,-0.344024,0.344024,0.265012,-0.265012,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.003797,0.737485,0.288305,-0.942025,-0.019589,1.26056,0.000604,-1.134928,-1.03599,-0.560386,-0.586162,-0.592926,LEFT
0.151668,0.997581,-0.384713,-1.277236,-0.513237,-2.211745,0.151668,-0.151668,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.146279,-0.088928,-1.020286,0.209587,1.799292,1.389207,0.688423,1.447217,0.991457,-0.560386,-0.586162,-0.592926,LEFT
1.060436,0.834788,0.934442,1.323722,-0.006177,0.595965,1.060436,-1.060436,0.834788,-0.834788,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.30395,1.06805,1.187961,-0.00634,-0.31061,0.011923,-0.581397,-1.637455,-1.481039,1.784336,-0.586162,-0.592926,LEFT
-1.004946,0.427805,-1.117576,-0.049006,-0.223488,-0.438455,-1.004946,1.004946,0.427805,-0.427805,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.496456,-0.667418,0.370091,-0.294243,0.053166,0.983085,0.000604,-1.684175,-1.431589,-0.560386,-0.586162,-0.592926,LEFT
-0.013563,-0.955935,-1.04429,-1.277236,-1.020297,-0.438455,-0.013563,0.013563,-0.955935,0.955935,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.95428,0.572202,-0.284204,-0.510171,-0.601631,1.37762,0.000604,0.176655,-0.145891,-0.560386,-0.586162,-0.592926,LEFT
-1.087562,-1.932692,-1.703867,-1.782978,-0.730548,-0.069019,-1.087562,1.087562,-1.932692,1.932692,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.915342,-1.919943,-0.150292,-0.019589,0.011923,0.000604,-1.694431,-1.579939,-0.560386,-0.586162,-0.592926,LEFT
1.473513,0.590598,0.348151,0.16774,-0.94786,-0.364568,1.473513,-1.473513,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.904254,-0.419494,1.187961,1.649102,-0.528876,1.163766,-0.946839,0.659811,0.398058,-0.560386,-0.586162,-0.592926,LEFT
0.729975,1.24177,-0.457999,0.456736,-1.092734,-0.660116,0.729975,-0.729975,1.24177,-1.24177,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.053823,0.902768,0.697239,-0.150292,0.489698,1.306806,0.323938,-0.832956,-0.83819,-0.560386,-0.586162,-0.592926,LEFT
0.069053,1.24177,1.007729,1.251473,0.935506,0.152642,0.069053,-0.069053,1.24177,-1.24177,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.34638,1.894464,-1.102073,-1.589807,2.090313,1.414713,0.162271,1.3458,0.942007,-0.560386,-0.586162,-0.592926,LEFT
0.151668,-0.14197,0.201579,0.456736,0.06626,0.595965,0.151668,-0.151668,-0.14197,0.14197,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.504051,-1.576472,0.9426,1.50515,-0.965407,1.291014,-1.135008,0.583463,0.299158,-0.560386,-0.586162,-0.592926,LEFT
-1.004946,0.346409,-1.117576,-1.349485,-0.223488,-1.694535,-1.004946,1.004946,0.346409,-0.346409,-1.428191,-0.023805,-0.737953,-0.748386,-0.330357,-0.416198,-0.326996,0.596507,0.985409,1.269748,-1.733758,-0.819897,1.391995,-1.30124,0.386327,0.150809,-0.560386,-0.586162,-0.592926,LEFT
0.316898,-0.060573,-1.630581,1.468219,-1.889542,1.556497,0.316898,-0.316898,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.604102,1.315974,0.042944,-0.870049,-0.092344,1.26056,0.000604,-1.007302,-1.03599,-0.560386,-0.586162,-0.592926,LEFT
0.151668,1.730149,-0.311426,1.468219,-0.4408,-0.069019,0.151668,-0.151668,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.596507,1.06805,1.187961,-0.798074,0.489698,1.238654,0.000604,-0.728121,-0.78874,-0.560386,-0.586162,-0.592926,LEFT
-0.261409,0.997581,-1.630581,0.095492,-1.382483,-0.80789,-0.261409,0.261409,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.396406,0.572202,1.351535,-0.726098,-0.31061,1.177317,0.000604,-1.081371,-0.98654,-0.560386,-0.586162,-0.592926,LEFT
-1.252792,-1.688503,-1.630581,-1.421734,-0.513237,0.078755,-1.252792,1.252792,-1.688503,1.688503,-1.428191,-0.023805,-0.737953,-0.748386,-0.330357,-0.416198,-0.326996,-0.504051,-0.254211,0.9426,-0.870049,-2.347757,1.37155,-1.292731,0.558394,0.496958,-0.560386,-0.586162,-0.592926,LEFT
0.729975,0.590598,0.348151,0.16774,-0.295926,-0.364568,0.729975,-0.729975,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.454026,0.324278,1.187961,0.353538,-0.528876,1.367033,-0.337769,0.649555,0.398058,-0.560386,-0.586162,-0.592926,LEFT
-1.335407,-1.28152,-1.557295,0.095492,-0.368363,1.260948,-1.335407,1.335407,-1.28152,1.28152,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-1.080624,-1.265647,-0.222268,-0.019589,0.740294,0.000604,-1.621502,-1.530489,-0.560386,-0.586162,-0.592926,LEFT
-0.013563,-0.874538,-0.531285,1.468219,-0.513237,2.295368,-0.013563,0.013563,-0.874538,0.874538,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.904254,0.076354,0.779026,-0.078316,-1.474694,1.37155,-0.872397,0.043332,-0.244791,-0.560386,-0.586162,-0.592926,LEFT
-1.004946,1.730149,-1.484008,1.395971,-0.585674,-0.142906,-1.004946,1.004946,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.296862,1.563898,0.615452,-2.237589,0.998984,1.405329,0.000604,0.929876,0.546408,-0.560386,-0.586162,-0.592926,LEFT
0.564744,0.509202,-0.897717,-1.277236,-1.382483,-1.768422,0.564744,-0.564744,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.165198,-0.409792,-0.30395,1.563898,-1.020286,-0.870049,1.362761,0.081291,1.247748,0.77946,0.348608,-0.560386,-0.586162,-0.592926,LEFT
0.81259,1.078977,0.56801,-1.493983,-0.151051,-2.507293,0.81259,-0.81259,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.203899,1.398616,-0.611352,-0.510171,1.508271,1.343802,0.499462,0.297444,0.002459,-0.560386,-0.586162,-0.592926,LEFT
0.564744,1.811545,-0.897717,1.395971,-1.382483,-0.216793,0.564744,-0.564744,1.811545,-1.811545,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.396406,-1.163266,-0.693139,1.50515,2.235824,1.403439,1.086426,0.725903,1.584856,-0.560386,-0.586162,-0.592926,LEFT
0.482129,0.834788,-0.018281,1.540468,-0.4408,0.817626,0.482129,-0.482129,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.103848,0.40692,1.760469,0.065635,-0.819897,1.238654,-0.765187,-0.89563,-0.78874,-0.560386,-0.586162,-0.592926,LEFT
0.234283,-0.793142,0.494724,-0.482499,0.283572,0.226529,0.234283,-0.234283,-0.793142,0.793142,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.004305,0.572202,-0.774926,-0.294243,-0.019589,0.59462,0.000604,-1.616944,-1.481039,-0.560386,-0.586162,-0.592926,LEFT
0.564744,1.567356,1.007729,1.251473,0.500883,-0.142906,0.564744,-0.564744,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,0.902768,0.533665,-0.294243,0.926229,1.414713,0.808938,1.215895,0.942007,-0.560386,-0.586162,-0.592926,LEFT
-0.013563,-0.793142,-0.23814,-0.049006,-0.223488,0.669852,-0.013563,0.013563,-0.793142,0.793142,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.854229,-0.088928,0.124731,0.065635,-0.819897,1.317968,-0.501121,-0.125316,-0.294241,-0.560386,-0.586162,-0.592926,LEFT
-0.839716,-1.118728,-1.264149,0.095492,-0.513237,1.113174,-0.839716,0.839716,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.554077,0.572202,-0.284204,-1.229928,-0.747142,1.364613,0.000604,-0.101387,-0.343691,-0.560386,-0.586162,-0.592926,LEFT
-0.344024,0.020823,-0.677858,0.023243,-0.368363,0.004868,-0.344024,0.344024,0.020823,-0.020823,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.046228,-1.080624,0.206518,0.641441,-0.1651,-0.595054,1.394981,0.470651,0.645308,-0.560386,1.705872,-0.592926,LEFT
0.64736,0.834788,0.934442,1.323722,0.356009,0.595965,0.64736,-0.64736,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.253924,0.985409,0.860813,-0.294243,-0.019589,0.59462,0.000604,-1.643153,-1.481039,-0.560386,-0.586162,-0.592926,LEFT
