@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.297872,0.255319,0.5,0.217391,0.702128,0.744681,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.4,0.340426,0.340426,0.939025,0.206298,0.102564,0.403226,0.403509,LEFT
0.680851,0.829787,0.934783,0.586957,0.319149,0.170213,0,0.5,0,0.5,0,0.056604,0,0.477778,0.957447,0.723404,0.985238,0.634319,0.410256,0.225806,0.561404,LEFT
0.93617,0.595745,1,0.891304,0.06383,0.404255,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.244444,0.978723,0.680851,0.939025,0.206298,0.102564,0.403226,0.403509,LEFT
0.765957,0.574468,0.652174,0.630435,0.234043,0.425532,0,0.5,0,0.5,0,0.056604,0,0.3,0.914894,0.212766,0.991708,0.848098,0.564103,0.322581,0.77193,LEFT
0.340426,0.914894,0.347826,0.891304,0.659574,0.085106,0,0.5,0,0.5,0,0.056604,0,0.7,0.425532,0.914894,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.085106,0.553191,0.23913,0.652174,0.914894,0.446809,0,0.5,0,0.5,0,0.056604,0,0.644444,0.255319,0.553191,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.553191,0.744681,0.608696,0.456522,0.446809,0.255319,0,0.5,0,0.5,0,0.056604,0,0.5,0.638298,0.680851,0.948171,0.691678,0.128205,0.370968,0.526316,LEFT
0.595745,0.510638,0.543478,0.521739,0.404255,0.489362,0,0.5,0,0.5,0,0.056604,0,0.355556,0.319149,0.425532,0.613821,0.869752,0.846154,0.645161,0.54386,LEFT
0.851064,0.404255,0.130435,0.108696,0.148936,0.595745,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.188889,0.893617,0.12766,0.980183,0.916051,0.333333,0.403226,0.701754,LEFT
0.170213,0.12766,0.130435,0.152174,0.829787,0.87234,0.5,0,0.5,0,0.056604,0,0.074074,0.422222,0.170213,0.468085,0.5,0.016672,0.358974,0.435484,0.192982,LEFT
0.425532,0.531915,0.195652,0.369565,0.574468,0.468085,0,0.5,0,0.5,0,0.056604,0,0.455556,0.659574,0.531915,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.297872,0.680851,0.282609,0.369565,0.702128,0.319149,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.633333,0.319149,0.574468,0.939025,0.865682,0.102564,0.419355,0.561404,LEFT
0.744681,0.170213,0.913043,0,0.255319,0.829787,0,0.5,0,0.5,0,0.056604,0,0.1,0.893617,0.12766,0.960976,0.601928,0.179487,0.322581,0.508772,LEFT
0.276596,0.489362,0.23913,0.652174,0.723404,0.510638,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.544444,0.297872,0.638298,0.955285,0.100471,0.153846,0.419355,0.350877,LEFT
0.659574,0.361702,0.608696,0.26087,0.340426,0.638298,0,0.5,0,0.5,0,0.056604,0,0.244444,0.87234,0.255319,0.980183,0.659624,0.333333,0.274194,0.561404,LEFT
0.106383,0.021277,0.543478,0.673913,0.893617,0.978723,0,0.5,0,0.5,0,0.056604,0,0.355556,0.276596,0.319149,0.989926,0.097994,0.512821,0.306452,0.22807,LEFT
0.978723,0.787234,0.76087,0.76087,0.021277,0.212766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.344444,0.765957,0.510638,0.286585,0.990842,0.538462,0.596774,0.701754,LEFT
0.106383,1,0.304348,0.23913,0.893617,0,0,0.5,0,0.5,0,0.056604,0,0.866667,0.212766,1,0.926829,0.499357,0.076923,0.354839,0.473684,LEFT
0.510638,0.617021,0.456522,0.217391,0.489362,0.382979,0,0.5,0,0.5,0,0.056604,0,0.455556,0.680851,0.659574,0.965632,0.406111,0.205128,0.306452,0.438596,LEFT
0.468085,0.170213,0.173913,0.152174,0.531915,0.829787,0,0.5,0,0.5,0,0.056604,0,0.244444,0.553191,0.170213,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.425532,0.170213,0.173913,0.152174,0.574468,0.829787,0,0.5,0,0.5,0,0.056604,0,0.266667,0.510638,0.170213,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.340426,0.085106,0.23913,0.413043,0.659574,0.914894,0,0.5,0,0.5,0,0.056604,0,0.266667,0.468085,0.085106,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.744681,0.148936,0.5,0.130435,0.255319,0.851064,0,0.5,0,0.5,1,1,1,1,0.808511,0.148936,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.553191,0.851064,0.347826,0.826087,0.446809,0.148936,0,0.5,0,0.5,0,0.056604,0,0.555556,0.93617,0.829787,0.986586,0.525,0.435897,0.145161,0.491228,LEFT
0.680851,0.021277,0.695652,0.021739,0.319149,0.978723,0,0.5,0,0.5,0,0.056604,0.018519,0.066667,0.744681,0.085106,0.939025,0.279563,0.102564,0.387097,0.421053,LEFT
0.191489,0.978723,0.195652,0.934783,0.808511,0.021277,0,0.5,0,0.5,0,0.056604,0,0.811111,0.276596,0.978723,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.234043,0.638298,0.673913,0.695652,0.765957,0.361702,0,0.5,0,0.5,0,0.056604,0,0.611111,0.531915,0.319149,0.995122,0.858355,0.692308,0.209677,0.736842,LEFT
0.829787,0.425532,0.76087,0.413043,0.170213,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.233333,0.829787,0.659574,0.5,0.029241,0.230769,0.435484,0.280702,LEFT
0.851064,1,0.913043,0.826087,0.148936,0,0,0.5,0,0.5,0,0.056604,0,0.477778,0.957447,0.87234,0.969513,0.755784,0.230769,0.354839,0.578947,LEFT
0.276596,0.234043,0.065217,0.891304,0.723404,0.765957,0,0.5,0,0.5,0,0.056604,0,0.377778,0.574468,0.234043,0.978049,0.499357,0.307692,0.209677,0.473684,LEFT
0.340426,0.212766,0.23913,0.891304,0.659574,0.787234,0,0.5,0,0.5,1,1,1,1,0.404255,0.212766,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.829787,0.234043,0.869565,0.23913,0.170213,0.765957,0,0.5,0,0.5,0,0.056604,0.018519,0.1,0.765957,0.212766,0.566808,0.923019,0.512821,0.483871,0.491228,LEFT
0.574468,0.744681,0.282609,0.021739,0.425532,0.255319,0,0.5,0,0.5,0,0.056604,0,0.488889,0.723404,0.744681,0.948171,0.499357,0.128205,0.322581,0.473684,LEFT
0.744681,0.510638,0.978261,0.521739,0.255319,0.489362,0,0.5,0,0.5,1,1,1,1,0.787234,0.510638,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.617021,0.191489,0.23913,0,0.382979,0.808511,0,0.5,0,0.5,1,1,1,1,0.680851,0.191489,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.276596,0.489362,0.23913,0.652174,0.723404,0.510638,0,0.5,0,0.5,0,0.056604,0,0.511111,0.404255,0.531915,0.955285,0.38539,0.153846,0.33871,0.438596,LEFT
0.042553,0.021277,0.543478,0.673913,0.957447,0.978723,0,0.5,0,0.5,0,0.056604,0,0.388889,0.212766,0.319149,0.989926,0.164888,0.512821,0.306452,0.22807,LEFT
0.425532,0.361702,0.152174,0,0.574468,0.638298,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.4,0.446809,0.787234,0.988914,0.033127,0.487179,0.419355,0.122807,LEFT
0.255319,0.382979,0.195652,0.369565,0.744681,0.617021,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.5,0.276596,0.595745,0.969513,0.07198,0.230769,0.419355,0.298246,LEFT
0.531915,0.914894,0.26087,0.913043,0.468085,0.085106,0,0.5,0,0.5,0,0.056604,0,0.6,0.617021,0.702128,0.985238,0.823265,0.410256,0.370968,0.649123,LEFT
0.617021,0.702128,0.565217,0.217391,0.382979,0.297872,0,0.5,0,0.5,0,0.056604,0,0.444444,0.893617,0.702128,0.97561,0.499357,0.282051,0.225806,0.473684,LEFT
0.276596,0.446809,0.108696,0.391304,0.723404,0.553191,0,0.5,0,0.5,0,0.056604,0,0.488889,0.446809,0.446809,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.425532,0.170213,0,0.130435,0.574468,0.829787,0,0.5,0,0.5,0,0.056604,0,0.266667,0.659574,0.170213,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.12766,0.638298,0.021739,0.652174,0.87234,0.361702,0,0.5,0,0.5,0,0.056604,0,0.666667,0.212766,0.638298,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.978723,0.723404,0.086957,0.543478,0.021277,0.276596,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.3,1,0.851064,0.948171,0.114717,0.128205,0.419355,0.368421,LEFT
0.361702,0.978723,0.195652,0.934783,0.638298,0.021277,0,0.5,0,0.5,0,0.056604,0,0.722222,0.446809,0.978723,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.553191,0.553191,0.086957,0.543478,0.446809,0.446809,0,0.5,0,0.5,0,0.056604,0,0.4,0.702128,0.553191,0.948171,0.499357,0.128205,0.322581,0.473684,LEFT
0.659574,0.042553,0.565217,0.673913,0.340426,0.957447,0,0.5,0,0.5,0,0.056604,0,0.077778,0.744681,0.042553,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.808511,0.382979,0.73913,0.195652,0.191489,0.617021,0,0.5,0,0.5,0,0.056604,0,0.177778,0.914894,0.319149,0.955285,0.670308,0.153846,0.354839,0.526316,LEFT
0.680851,0.212766,0.565217,0.195652,0.319149,0.787234,0.5,0,0.5,0,1,1,1,1,0.680851,0.255319,0.5,0.157455,0,0.435484,0.438596,LEFT
0.382979,0.106383,0.086957,0.021739,0.617021,0.893617,0,0.5,0,0.5,0,0.056604,0,0.255556,0.489362,0.170213,0.955285,0.328406,0.153846,0.354839,0.421053,LEFT
0.425532,0.914894,0.26087,0.913043,0.574468,0.085106,0,0.5,0,0.5,0,0.056604,0,0.655556,0.659574,0.765957,0.985238,0.688303,0.410256,0.258065,0.596491,LEFT
0.468085,0.021277,0.695652,0.021739,0.531915,0.978723,0,0.5,0,0.5,0,0.056604,0,0.166667,0.595745,0.021277,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.446809,0.276596,0.065217,0.478261,0.553191,0.723404,0.5,1,0.5,1,1,1,1,1,0.446809,0.234043,0.5,0.84126,0,0.435484,0.508772,LEFT
0.489362,0.531915,0.456522,0.73913,0.510638,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.489362,0.851064,0.5,0.018557,0.333333,0.435484,0.210526,LEFT
0.06383,0.148936,0,0.130435,0.93617,0.851064,0,0.5,0,0.5,0,0.056604,0,0.444444,0.297872,0.148936,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.680851,0.085106,0.826087,0.043478,0.319149,0.914894,0,0.5,0,0.5,0,0.056604,0,0.088889,0.851064,0.255319,0.982066,0.258015,0.358974,0.306452,0.333333,LEFT
0.489362,0.148936,0.304348,0.130435,0.510638,0.851064,0,0.5,0,0.5,0,0.056604,0,0.222222,0.425532,0.446809,0.904365,0.134962,0.897436,0.483871,0.22807,LEFT
0.893617,0.638298,0.978261,0.652174,0.106383,0.361702,0,0.5,0,0.5,0,0.056604,0,0.266667,1,0.276596,0.989926,0.878423,0.512821,0.354839,0.77193,LEFT
0.893617,0.808511,0.913043,0.826087,0.106383,0.191489,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.388889,0.914894,0.595745,0.969513,0.926735,0.230769,0.419355,0.649123,LEFT
0.638298,0.531915,0.608696,0.26087,0.361702,0.468085,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.377778,0.638298,0.255319,0.948171,0.948104,0.333333,0.435484,0.701754,LEFT
0.319149,0.595745,0.152174,0.608696,0.680851,0.404255,0,0.5,0,0.5,0,0.056604,0,0.544444,0.787234,0.510638,0.993225,0.575336,0.615385,0.080645,0.54386,LEFT
0.702128,0.340426,0.673913,0.326087,0.297872,0.659574,0.5,0,0.5,0,0.056604,0,0.074074,0.255556,0.702128,0.531915,0.5,0.037789,0.179487,0.435484,0.315789,LEFT
0.702128,0.574468,0.608696,0.608696,0.297872,0.425532,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.355556,0.744681,0.723404,0.960976,0.14036,0.179487,0.403226,0.350877,LEFT
0.765957,0.404255,1,0.021739,0.234043,0.595745,0,0.5,0,0.5,1,1,1,1,0.808511,0.404255,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.744681,0.893617,0.565217,0.956522,0.255319,0.106383,0,0.5,0,0.5,1,1,1,1,0.787234,0.893617,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.808511,0.021277,0.521739,0.065217,0.191489,0.978723,0,0.5,0,0.5,1,1,1,1,0.851064,0.021277,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.723404,0.914894,0.630435,0.695652,0.276596,0.085106,0,0.5,0,0.5,0,0.056604,0,0.5,0.744681,0.680851,0.985238,0.87725,0.410256,0.419355,0.666667,LEFT
0.042553,0.87234,0,0.652174,0.957447,0.12766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.877778,0.042553,0.680851,0.5,0.960926,0.179487,0.435484,0.631579,LEFT
0.531915,0.787234,0.869565,0.652174,0.468085,0.212766,0,0.5,0,0.5,0,0.056604,0,0.533333,0.893617,0.787234,0.98374,0.499357,0.384615,0.16129,0.473684,LEFT
0.191489,0.106383,0.086957,0.021739,0.808511,0.893617,0,0.5,0,0.5,0,0.056604,0,0.355556,0.361702,0.106383,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.595745,0.914894,0.456522,0.73913,0.404255,0.085106,0,0.5,0,0.5,0,0.056604,0,0.566667,0.680851,0.723404,0.980183,0.819891,0.333333,0.370968,0.631579,LEFT
0.808511,0.382979,0.804348,0.152174,0.191489,0.617021,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.2,0.851064,0.12766,0.978049,0.90964,0.307692,0.403226,0.684211,LEFT
0.914894,0.595745,1,0.891304,0.085106,0.404255,0,0.5,0,0.5,0,0.056604,0.018519,0.244444,0.978723,0.659574,0.939025,0.279563,0.102564,0.387097,0.421053,LEFT
0.553191,0.042553,0.652174,0,0.446809,0.957447,0,0.5,0,0.5,1,1,1,1,0.617021,0.042553,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.425532,0.829787,0.217391,1,0.574468,0.170213,0,0.5,0,0.5,0,0.056604,0,0.611111,0.510638,0.829787,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.489362,0.765957,0.26087,0.913043,0.510638,0.234043,0,0.5,0,0.5,0,0.056604,0,0.544444,0.574468,0.893617,0.965632,0.219619,0.205128,0.370968,0.368421,LEFT
0.510638,0.106383,0.347826,0.217391,0.489362,0.893617,0,0.5,0,0.5,0,0.056604,0,0.188889,0.510638,0.276596,0.951937,0.137343,0.358974,0.435484,0.333333,LEFT
0.319149,0.765957,0.130435,0.934783,0.680851,0.234043,0,0.5,0,0.5,0,0.056604,0,0.633333,0.468085,0.595745,0.980183,0.755784,0.333333,0.322581,0.614035,LEFT
0.914894,0.723404,0.086957,0.543478,0.085106,0.276596,0,0.5,0,0.5,0,0.056604,0,0.3,1,0.787234,0.948171,0.307037,0.128205,0.370968,0.421053,LEFT
0.787234,0.340426,0.76087,0.608696,0.212766,0.659574,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.2,0.808511,0.425532,0.926829,0.157455,0.076923,0.419355,0.403509,LEFT
0.851064,0.808511,0.913043,0.826087,0.148936,0.191489,0,0.5,0,0.5,0,0.056604,0.018519,0.388889,0.914894,0.638298,0.969513,0.84126,0.230769,0.387097,0.614035,LEFT
0.319149,0.680851,0.26087,0.26087,0.680851,0.319149,0,0.5,0,0.5,0,0.056604,0,0.588889,0.446809,0.829787,0.97561,0.242931,0.282051,0.33871,0.350877,LEFT
0.574468,0.148936,0.804348,0.152174,0.425532,0.851064,0,0.5,0,0.5,0,0.056604,0,0.177778,0.87234,0.148936,0.978049,0.499357,0.307692,0.209677,0.473684,LEFT
0.382979,0.829787,0.217391,1,0.617021,0.170213,0,0.5,0,0.5,0,0.056604,0,0.633333,0.468085,0.829787,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.340426,0.148936,0.586957,0.108696,0.659574,0.851064,0,0.5,0,0.5,0,0.056604,0,0.3,0.595745,0.276596,0.985238,0.337404,0.410256,0.241935,0.368421,LEFT
0.234043,0.106383,0.086957,0.021739,0.765957,0.893617,0,0.5,0,0.5,0,0.056604,0,0.333333,0.404255,0.106383,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.553191,1,0.869565,0.217391,0.446809,0,0,0.5,0,0.5,0,0.056604,0,0.633333,0.87234,0.893617,0.987805,0.621465,0.461538,0.193548,0.561404,LEFT
0.829787,0.787234,0.869565,0.652174,0.170213,0.212766,0,0.5,0,0.5,0,0.056604,0,0.377778,0.957447,0.553191,0.98374,0.812768,0.384615,0.33871,0.666667,LEFT
0.553191,0.829787,0.217391,1,0.446809,0.170213,0,0.5,0,0.5,0,0.056604,0,0.544444,0.638298,0.829787,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.638298,0.574468,0.478261,0.673913,0.361702,0.425532,0,0.5,0,0.5,1,1,1,1,0.680851,0.574468,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.553191,0.212766,0.108696,0.065217,0.446809,0.787234,0,0.5,0,0.5,0,0.056604,0,0.222222,0.638298,0.085106,0.965632,0.779096,0.205128,0.370968,0.578947,LEFT
0.489362,0.914894,0.369565,0.869565,0.510638,0.085106,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.655556,0.510638,0.638298,0.978049,0.943831,0.307692,0.419355,0.701754,LEFT
0.744681,0.93617,0.934783,0.978261,0.255319,0.06383,0,0.5,0,0.5,0,0.056604,0,0.5,0.914894,0.93617,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.276596,0.893617,0.26087,0.913043,0.723404,0.106383,0,0.5,0,0.5,0,0.056604,0,0.722222,0.489362,0.893617,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.468085,0.531915,0.673913,0.565217,0.531915,0.468085,0,0.5,0,0.5,0,0.056604,0,0.433333,0.702128,0.531915,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.829787,0.659574,0,0.586957,0.170213,0.340426,0,0.5,0,0.5,1,1,1,1,0.893617,0.659574,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.851064,0.723404,0.086957,0.543478,0.148936,0.276596,0,0.5,0,0.5,0,0.056604,0,0.333333,1,0.723404,0.948171,0.499357,0.128205,0.322581,0.473684,LEFT
0.446809,0.617021,0.456522,0.217391,0.553191,0.382979,0,0.5,0,0.5,0,0.056604,0,0.488889,0.659574,0.617021,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.468085,0.361702,0.282609,0.369565,0.531915,0.638298,0,0.5,0,0.5,0,0.056604,0.018519,0.355556,0.531915,0.425532,0.939025,0.279563,0.102564,0.387097,0.421053,LEFT
0.276596,0.723404,0.130435,0.152174,0.723404,0.276596,0,0.5,0,0.5,0,0.056604,0,0.633333,0.361702,0.93617,0.982066,0.167511,0.358974,0.370968,0.298246,LEFT
0.893617,0.510638,0.978261,0.521739,0.106383,0.489362,0,0.5,0,0.5,1,1,1,1,0.93617,0.510638,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.638298,0.340426,0.108696,0.065217,0.361702,0.659574,0,0.5,0,0.5,0,0.056604,0.018519,0.255556,0.702128,0.489362,0.965632,0.172996,0.205128,0.387097,0.350877,LEFT
0.659574,0.042553,0.521739,0.282609,0.340426,0.957447,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.1,0.702128,0.446809,0.988914,0.056439,0.487179,0.403226,0.140351,LEFT
0.148936,0.617021,0.086957,0.652174,0.851064,0.382979,0,0.5,0,0.5,0,0.056604,0,0.644444,0.276596,0.617021,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.106383,0.489362,0.065217,0.173913,0.893617,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.644444,0.148936,0.106383,0.54878,0.987789,0.461538,0.403226,0.789474,LEFT
0.808511,0.893617,0.673913,0.695652,0.191489,0.106383,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.466667,0.659574,0.510638,0.5,0.960926,0.692308,0.548387,0.789474,LEFT
0.765957,0.148936,0.608696,0.130435,0.234043,0.851064,0,0.5,0,0.5,0,0.056604,0,0.077778,0.851064,0.12766,0.926829,0.584833,0.076923,0.370968,0.491228,LEFT
0.510638,0.893617,0.369565,0.869565,0.489362,0.106383,0,0.5,0,0.5,0,0.056604,0,0.6,0.531915,0.829787,0.978049,0.772879,0.307692,0.419355,0.526316,LEFT
0.744681,0.382979,0.804348,0.152174,0.255319,0.617021,0,0.5,0,0.5,0,0.056604,0,0.211111,0.851064,0.191489,0.978049,0.80707,0.307692,0.354839,0.631579,LEFT
0.659574,0.617021,0.086957,0.652174,0.340426,0.382979,0,0.5,0,0.5,0,0.056604,0,0.377778,0.787234,0.617021,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.957447,0.297872,0.391304,0.26087,0.042553,0.702128,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.077778,1,0.340426,0.909756,0.294216,0.051282,0.403226,0.438596,LEFT
1,0.297872,0.391304,0.26087,0,0.702128,0.5,0,0.5,0,0.056604,0,0.074074,0.077778,1,0.382979,0.5,0.089074,0.051282,0.435484,0.403509,LEFT
0.446809,0.723404,0.065217,0.26087,0.553191,0.276596,0.5,0,0.5,0,0.056604,0,0.074074,0.588889,0.446809,0.808511,0.5,0.089074,0.051282,0.435484,0.403509,LEFT
0.638298,0.744681,0.608696,0.608696,0.361702,0.255319,0,0.5,0,0.5,0,0.056604,0,0.455556,0.787234,0.702128,0.960976,0.601928,0.179487,0.322581,0.508772,LEFT
0.531915,0.212766,0.23913,0.891304,0.468085,0.787234,0,0.5,0,0.5,1,1,1,1,0.595745,0.212766,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.276596,0.212766,0.108696,0.065217,0.723404,0.787234,0,0.5,0,0.5,0,0.056604,0,0.366667,0.489362,0.212766,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.382979,0.148936,0.804348,0.152174,0.617021,0.851064,0,0.5,0,0.5,0,0.056604,0,0.277778,0.680851,0.148936,0.978049,0.499357,0.307692,0.209677,0.473684,LEFT
0.787234,0.851064,0.73913,0.847826,0.212766,0.148936,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.466667,0.808511,0.680851,0.960976,0.90964,0.179487,0.419355,0.614035,LEFT
0.851064,0.851064,1,0.869565,0.148936,0.148936,0,0.5,0,0.5,0,0.056604,0,0.4,0.978723,0.851064,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.744681,0.297872,0.391304,0.26087,0.255319,0.702128,0,0.5,0,0.5,0,0.056604,0,0.166667,0.829787,0.297872,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.468085,0.531915,0.456522,0.73913,0.531915,0.468085,0,0.5,0,0.5,0,0.056604,0.018519,0.444444,0.510638,0.765957,0.980183,0.114717,0.333333,0.403226,0.280702,LEFT
0.595745,0.787234,0.869565,0.652174,0.404255,0.212766,0,0.5,0,0.5,0,0.056604,0,0.5,0.957447,0.787234,0.98374,0.499357,0.384615,0.16129,0.473684,LEFT
0.425532,0.489362,0.021739,0.5,0.574468,0.510638,0,0.5,0,0.5,0,0.056604,0,0.433333,0.595745,0.489362,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.829787,0.87234,0.347826,0.5,0.170213,0.12766,0,0.5,0,0.5,0,0.056604,0,0.422222,0.978723,0.851064,0.955285,0.556341,0.153846,0.322581,0.491228,LEFT
0.382979,1,0.5,0.978261,0.617021,0,0,0.5,0,0.5,0,0.056604,0,0.722222,0.893617,0.808511,0.99939,0.90964,0.948718,0.048387,0.631579,LEFT
0.382979,0.914894,0.347826,0.891304,0.617021,0.085106,0,0.5,0,0.5,0,0.056604,0,0.677778,0.468085,0.914894,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.638298,0.574468,0.043478,0.586957,0.361702,0.425532,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.388889,0.595745,0.510638,0.704878,0.858355,0.179487,0.467742,0.526316,LEFT
0.425532,0.553191,0.086957,0.543478,0.574468,0.446809,0,0.5,0,0.5,0,0.056604,0,0.466667,0.574468,0.553191,0.948171,0.499357,0.128205,0.322581,0.473684,LEFT
0.319149,0.87234,0.347826,0.5,0.680851,0.12766,0,0.5,0,0.5,0,0.056604,0,0.688889,0.489362,0.87234,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.829787,0.191489,0.23913,0,0.170213,0.808511,0,0.5,0,0.5,1,1,1,1,0.893617,0.191489,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.446809,0.680851,0.26087,0.26087,0.553191,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.566667,0.446809,0.957447,0.5,0.023136,0.282051,0.435484,0.245614,LEFT
0.446809,0.085106,0.23913,0.413043,0.553191,0.914894,0,0.5,0,0.5,0,0.056604,0,0.211111,0.574468,0.085106,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.531915,0.468085,0.608696,0.26087,0.468085,0.531915,0,0.5,0,0.5,0,0.056604,0,0.366667,0.680851,0.297872,0.980183,0.755784,0.333333,0.322581,0.614035,LEFT
0.702128,0.170213,0.021739,0.413043,0.297872,0.829787,0,0.5,0,0.5,0,0.056604,0,0.122222,0.87234,0.446809,0.988914,0.196308,0.487179,0.306452,0.245614,LEFT
0.744681,0.170213,0,0.130435,0.255319,0.829787,0,0.5,0,0.5,0,0.056604,0.018519,0.111111,0.808511,0.340426,0.969513,0.157455,0.230769,0.387097,0.333333,LEFT
0.617021,0.574468,0.043478,0.586957,0.382979,0.425532,0,0.5,0,0.5,0,0.056604,0.018519,0.388889,0.617021,0.510638,0.909756,0.80707,0.179487,0.435484,0.526316,LEFT
0.340426,0.829787,0.021739,0.5,0.659574,0.170213,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.677778,0.382979,0.765957,0.926829,0.755784,0.076923,0.403226,0.526316,LEFT
0.553191,0.170213,0,0.130435,0.446809,0.829787,0,0.5,0,0.5,0,0.056604,0,0.2,0.787234,0.170213,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
