@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.456522,0.108696,0.347826,1,0.431818,0.955056,0.456522,0.543478,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.869565,0.26087,0.586957,0.409091,0.348315,0.413043,0.586957,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.956522,1,0.565217,0.23913,0.284091,0.101124,0.956522,0.043478,1,0,0,0.5,0.25,0.75,0,0,0,LEFT
0.26087,0.347826,0.173913,0.804348,0.443182,0.730337,0.26087,0.73913,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.586957,0.065217,0.869565,0.227273,0.640449,0.565217,0.434783,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.391304,0.391304,0.673913,0.318182,0.640449,0.717391,0.282609,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.608696,0.434783,0.130435,0.318182,0.247191,0.76087,0.23913,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.586957,0.065217,0.869565,0.431818,0.640449,0.173913,0.826087,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.586957,0,0.652174,0.147727,0.52809,0.652174,0.347826,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.586957,0.043478,0.195652,0.238636,0.292135,0.521739,0.478261,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.413043,0.152174,0.847826,0.306818,0.719101,0.5,0.5,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.108696,0.347826,1,0.477273,0.955056,0.369565,0.630435,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.217391,0.173913,0.869565,0.181818,0.831461,0.76087,0.23913,0.217391,0.782609,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.434783,0.652174,0.434783,0.477273,0.494382,0.673913,0.326087,0.434783,0.565217,0.5,1,0.5,1,0,1,0,LEFT
0.652174,0.23913,0.478261,0.304348,0.397727,0.52809,0.652174,0.347826,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.608696,0.282609,0.956522,0.284091,0.674157,0.673913,0.326087,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.869565,0.217391,0.130435,0.420455,0.11236,0.347826,0.652174,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.891304,0.304348,0.282609,0.420455,0.179775,0.434783,0.565217,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.413043,0.23913,0.369565,0.238636,0.47191,0.717391,0.282609,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.5,0,0.565217,0.25,0.52809,0.456522,0.543478,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.869565,0.130435,0.413043,0.318182,0.258427,0.456522,0.543478,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.282609,0.021739,0.304348,0.295455,0.505618,0.391304,0.608696,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0,0.26087,0.630435,0.340909,0.820225,0.543478,0.456522,0,1,0,0.5,0.25,0.25,0,0,0,LEFT
0.23913,0.521739,0.152174,0.347826,0.443182,0.404494,0.23913,0.76087,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.586957,0.086957,0.76087,0.375,0.58427,0.304348,0.695652,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.913043,0.23913,0.173913,0.043478,0.102273,0.393258,0.913043,0.086957,0.23913,0.76087,0,0.5,0.25,0.25,0,0,0,LEFT
0.782609,0.326087,0.76087,0.108696,0.477273,0.382022,0.782609,0.217391,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.673913,0.108696,0.543478,0.306818,0.426966,0.456522,0.543478,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.695652,0.347826,0.086957,0.397727,0.179775,0.521739,0.478261,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.282609,0.456522,0.847826,0.477273,0.786517,0.478261,0.521739,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.652174,0.26087,0.152174,0.340909,0.235955,0.543478,0.456522,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.391304,0.26087,0.543478,0.454545,0.573034,0.326087,0.673913,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.173913,0.456522,0.782609,0.409091,0.808989,0.608696,0.391304,0.173913,0.826087,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.065217,0.456522,0.869565,0.477273,0.910112,0.478261,0.521739,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.413043,0.23913,0.369565,0.363636,0.47191,0.478261,0.521739,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.586957,0,0.652174,0.215909,0.52809,0.521739,0.478261,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.891304,0.23913,0.543478,0.454545,0.314607,0.304348,0.695652,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.152174,0.108696,0.130435,0.195652,0.477273,0.539326,0.152174,0.847826,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.108696,0.347826,0.434783,0.352273,0.662921,0.608696,0.391304,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.347826,0.173913,0.804348,0.284091,0.730337,0.565217,0.434783,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.847826,0.282609,0.73913,0.443182,0.438202,0.369565,0.630435,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.826087,0.391304,0.413043,0.443182,0.280899,0.478261,0.521739,0.826087,0.173913,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.173913,0.456522,0.782609,0.375,0.808989,0.673913,0.326087,0.173913,0.826087,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.413043,0.282609,0.913043,0.443182,0.752809,0.369565,0.630435,0.413043,0.586957,0,0.5,0.25,0.25,0,0,0,LEFT
0.5,0.847826,0.086957,0.021739,0.272727,0.067416,0.5,0.5,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.978261,0.456522,0.73913,0.934783,0.363636,0.741573,0.978261,0.021739,0.456522,0.543478,0.5,0,0.5,0,1,0,0,LEFT
0.847826,0.673913,0.391304,0.782609,0.25,0.550562,0.847826,0.152174,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.065217,0.021739,0.086957,0.397727,0.505618,0.195652,0.804348,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.413043,0.23913,0.369565,0.181818,0.47191,0.826087,0.173913,0.413043,0.586957,0,0.5,0.25,0.25,0,0,0,LEFT
0.478261,0.608696,0.434783,0.130435,0.465909,0.247191,0.478261,0.521739,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.73913,1,0.565217,0.23913,0.397727,0.101124,0.73913,0.26087,1,0,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.956522,0.021739,0.804348,0.125,0.41573,0.717391,0.282609,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.586957,0.065217,0.869565,0.272727,0.640449,0.478261,0.521739,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.347826,0.347826,0.478261,0.306818,0.561798,0.695652,0.304348,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.978261,0.347826,0.173913,0.804348,0.068182,0.730337,0.978261,0.021739,0.347826,0.652174,0,0.5,0.25,0.75,0,0,0,LEFT
0.586957,0.5,0.304348,0.108696,0.340909,0.292135,0.586957,0.413043,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.608696,0.173913,0.065217,0.284091,0.213483,0.565217,0.434783,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.565217,0.5,0.108696,0.397727,0.258427,0.673913,0.326087,0.565217,0.434783,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.673913,0.391304,0.782609,0.465909,0.550562,0.434783,0.565217,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.130435,0.413043,0.043478,0.891304,0.443182,0.741573,0.130435,0.869565,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.804348,0.23913,0.76087,0.465909,0.47191,0.282609,0.717391,0.804348,0.195652,0,0.5,0.25,0.75,0,0,0,LEFT
0.630435,0.326087,0.130435,0.043478,0.227273,0.348315,0.630435,0.369565,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.195652,0.369565,0.673913,0.386364,0.741573,0.565217,0.434783,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.76087,0.5,0.5,0.477273,0.359551,0.521739,0.478261,0.76087,0.23913,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.086957,0.195652,0.847826,0.375,0.88764,0.413043,0.586957,0.086957,0.913043,0,0.5,0,0.5,0,0,0,LEFT
0.152174,0.847826,0.086957,0.021739,0.454545,0.067416,0.152174,0.847826,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.108696,0.630435,0.108696,0.454545,0.494382,0.695652,0.304348,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.043478,0.065217,0.021739,0,0.477273,0.460674,0.043478,0.956522,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.630435,0,0.108696,0.306818,0.224719,0.347826,0.652174,0.630435,0.369565,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.065217,0.152174,0.543478,0.352273,0.741573,0.413043,0.586957,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.630435,0.173913,0.847826,0.181818,0.606742,0.76087,0.23913,0.630435,0.369565,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.391304,0.391304,0.673913,0.386364,0.640449,0.586957,0.413043,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.804348,0.152174,0.065217,0.397727,0.11236,0.326087,0.673913,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.195652,0.26087,0.847826,0.25,0.831461,0.717391,0.282609,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.369565,0.26087,0,0.397727,0.303371,0.434783,0.565217,0.369565,0.630435,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.869565,0.130435,0.413043,0.340909,0.258427,0.413043,0.586957,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.152174,0.130435,0.73913,0.454545,0.797753,0.195652,0.804348,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.282609,0.717391,0.717391,0.443182,0.719101,0.804348,0.195652,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.413043,0.23913,0.369565,0.465909,0.47191,0.282609,0.717391,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.586957,0,0.652174,0.193182,0.52809,0.565217,0.434783,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.108696,0.152174,0.043478,0.065217,0.454545,0.449438,0.108696,0.891304,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.934783,0,0.978261,0,0.516854,0.934783,0.065217,0.934783,0.065217,0,0.5,0.25,0.75,0,0,0,LEFT
0.5,0.586957,0.369565,0.956522,0.420455,0.685393,0.5,0.5,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.804348,0.434783,0.934783,0.318182,0.561798,0.76087,0.23913,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.065217,0.021739,0.086957,0.363636,0.505618,0.26087,0.73913,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.565217,0.5,0.108696,0.443182,0.258427,0.586957,0.413043,0.565217,0.434783,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.652174,0.26087,0.152174,0.443182,0.235955,0.347826,0.652174,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.869565,0.086957,0.434783,0.443182,0.269663,0.173913,0.826087,0.869565,0.130435,0.5,1,0.5,1,0,1,0,LEFT
0.826087,0.086957,0.630435,0.152174,0.386364,0.52809,0.826087,0.173913,0.086957,0.913043,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.434783,0.086957,0.847826,0.397727,0.707865,0.26087,0.73913,0.434783,0.565217,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.586957,0.065217,0.869565,0.397727,0.640449,0.23913,0.76087,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.23913,0.173913,0.043478,0.227273,0.393258,0.673913,0.326087,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.695652,0.347826,0.086957,0.477273,0.179775,0.369565,0.630435,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.347826,0.173913,0.804348,0.454545,0.730337,0.23913,0.76087,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.456522,0.5,0.782609,0.375,0.662921,0.717391,0.282609,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.5,0,0.565217,0.306818,0.52809,0.347826,0.652174,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.695652,0.108696,0.978261,0.318182,0.640449,0.434783,0.565217,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.869565,0.152174,0.934783,0.477273,0.52809,0.173913,0.826087,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.282609,0.717391,0.717391,0.431818,0.719101,0.826087,0.173913,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.217391,0.586957,0.195652,0.23913,0.477273,0.314607,0.217391,0.782609,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.73913,0.152174,0.478261,0.431818,0.359551,0.26087,0.73913,0.73913,0.26087,0,0.5,0,0.5,0,0,0,LEFT
0.108696,0.5,0,0.565217,0.431818,0.52809,0.108696,0.891304,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.847826,0.391304,0.847826,0.284091,0.494382,0.782609,0.217391,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.065217,0.021739,0.086957,0.068182,0.505618,0.826087,0.173913,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.695652,0.347826,0.086957,0.431818,0.179775,0.456522,0.543478,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.347826,1,0.043478,0.282609,0.329545,0.123596,0.347826,0.652174,1,0,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.195652,0.26087,0.847826,0.238636,0.831461,0.73913,0.26087,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.73913,0.173913,0.5,0.386364,0.370787,0.369565,0.630435,0.73913,0.26087,0,0.5,0,0.5,0,0,0,LEFT
0.086957,0.391304,0,0.73913,0.443182,0.674157,0.086957,0.913043,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.26087,0.043478,0.043478,0.409091,0.382022,0.195652,0.804348,0.26087,0.73913,0.5,0,0.5,0,1,0,0,LEFT
0.391304,0.869565,0.26087,0.586957,0.420455,0.348315,0.391304,0.608696,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.673913,0.391304,0.782609,0.318182,0.550562,0.717391,0.282609,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.108696,0.782609,0.043478,0.956522,0.454545,0.58427,0.108696,0.891304,0.782609,0.217391,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.23913,0.173913,0.043478,0.204545,0.393258,0.717391,0.282609,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.891304,0.282609,0.717391,0.717391,0.397727,0.719101,0.891304,0.108696,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.673913,0.521739,0.652174,0.477273,0.483146,0.543478,0.456522,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.804348,0.23913,0.76087,0.477273,0.47191,0.26087,0.73913,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.847826,0.130435,0.23913,0.5,0.170455,0.685393,0.847826,0.152174,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.869565,0.934783,0.391304,0.586957,0.238636,0.314607,0.869565,0.130435,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.956522,0.021739,0.804348,0.397727,0.41573,0.195652,0.804348,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.891304,0.23913,0.543478,0.477273,0.314607,0.26087,0.73913,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.717391,0.521739,0.413043,0.454545,0.337079,0.586957,0.413043,0.717391,0.282609,0.5,1,0.5,1,0,1,0,LEFT
0.586957,0.195652,0.369565,0.673913,0.375,0.741573,0.586957,0.413043,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.956522,0.021739,0.804348,0.181818,0.41573,0.608696,0.391304,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.934783,0,0.978261,0.363636,0.516854,0.23913,0.76087,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.326087,0.130435,0.043478,0.397727,0.348315,0.304348,0.695652,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.913043,0.282609,0.717391,0.717391,0.386364,0.719101,0.913043,0.086957,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.369565,0.26087,0,0.409091,0.303371,0.413043,0.586957,0.369565,0.630435,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.195652,0.26087,0.847826,0.465909,0.831461,0.304348,0.695652,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.630435,0.804348,0.434783,0.934783,0.386364,0.561798,0.630435,0.369565,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.891304,0.326087,0.673913,0.717391,0.375,0.696629,0.891304,0.108696,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.23913,0.478261,0.304348,0.375,0.52809,0.695652,0.304348,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.847826,0.5,0.456522,0.352273,0.292135,0.76087,0.23913,0.847826,0.152174,0,0.5,0.25,0.75,0,0,0,LEFT
0.152174,0.478261,0.065217,0.586957,0.443182,0.550562,0.152174,0.847826,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.108696,0.108696,0.5,0.397727,0.696629,0.282609,0.717391,0.108696,0.891304,0.5,0,0.5,0,1,0,0,LEFT
0.108696,0.478261,0,0.608696,0.431818,0.561798,0.108696,0.891304,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.456522,0,0.76087,0.306818,0.651685,0.347826,0.652174,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.869565,0.326087,0.217391,0.326087,0.147727,0.494382,0.869565,0.130435,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.521739,0.173913,0.173913,0.215909,0.314607,0.695652,0.304348,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.217391,0.847826,0.195652,0.282609,0.477273,0.202247,0.217391,0.782609,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.021739,0.456522,0,0.76087,0.477273,0.651685,0.021739,0.978261,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.76087,0.456522,0.304348,0.363636,0.258427,0.695652,0.304348,0.76087,0.23913,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.5,0.195652,0.913043,0.465909,0.707865,0.23913,0.76087,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.065217,0.456522,0.869565,0.363636,0.910112,0.695652,0.304348,0.065217,0.934783,0,0.5,0.25,0.25,0,0,0,LEFT
0.869565,0.456522,0.347826,0.804348,0.215909,0.674157,0.869565,0.130435,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.847826,0.391304,0.847826,0.261364,0.494382,0.826087,0.173913,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.978261,0,0.021739,0.238636,0,0.478261,0.521739,0.978261,0.021739,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.065217,0.456522,0.869565,0.352273,0.910112,0.717391,0.282609,0.065217,0.934783,0.5,0,0.5,0,1,0,0,LEFT
0.673913,0.108696,0.130435,0.630435,0.204545,0.764045,0.673913,0.326087,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.152174,0.869565,0.130435,0.413043,0.477273,0.258427,0.152174,0.847826,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.891304,0.543478,0.478261,0.397727,0.280899,0.717391,0.282609,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.847826,0.195652,0.282609,0.409091,0.202247,0.347826,0.652174,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.956522,0.021739,0.804348,0.295455,0.41573,0.391304,0.608696,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.586957,0,0.652174,0.181818,0.52809,0.586957,0.413043,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.217391,0.782609,0.043478,0.434783,0.397727,0.314607,0.217391,0.782609,0.782609,0.217391,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.282609,0.021739,0.304348,0.238636,0.505618,0.5,0.5,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.869565,0.152174,0.934783,0.25,0.52809,0.608696,0.391304,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.586957,0.369565,0.956522,0.397727,0.685393,0.543478,0.456522,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.217391,0.108696,0.108696,0.5,0.431818,0.696629,0.217391,0.782609,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.869565,0.26087,0.521739,0.543478,0.306818,0.640449,0.869565,0.130435,0.26087,0.73913,0,0.5,0,0.5,0,0,0,LEFT
0.956522,0.23913,0.521739,0.543478,0.261364,0.651685,0.956522,0.043478,0.23913,0.76087,0.5,1,0.75,0.75,0,1,0,LEFT
0.608696,0.043478,0.391304,0.347826,0.375,0.651685,0.608696,0.391304,0.043478,0.956522,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.891304,0.23913,0.543478,0.227273,0.314607,0.73913,0.26087,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.782609,0.043478,0.956522,0.329545,0.58427,0.347826,0.652174,0.782609,0.217391,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.5,0,0.565217,0.318182,0.52809,0.326087,0.673913,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.043478,0.391304,0.347826,0.386364,0.651685,0.586957,0.413043,0.043478,0.956522,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.543478,0,0.891304,0.397727,0.674157,0.173913,0.826087,0.543478,0.456522,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.391304,0.26087,0.543478,0.204545,0.573034,0.804348,0.195652,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.065217,0.434783,0.630435,0.397727,0.786517,0.608696,0.391304,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.217391,0.652174,0.478261,0.420455,0.629213,0.782609,0.217391,0.217391,0.782609,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.413043,0.043478,0.891304,0.375,0.741573,0.26087,0.73913,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.5,0.565217,0.369565,0.477273,0.426966,0.586957,0.413043,0.5,0.5,0,0.5,0.25,0.25,0,0,0,LEFT
0.826087,0.521739,0.173913,0.173913,0.147727,0.314607,0.826087,0.173913,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.173913,1,0.086957,0.847826,0.443182,0.41573,0.173913,0.826087,1,0,0,0.5,0,0.5,0,0,0,LEFT
0.869565,0.565217,0.630435,0.934783,0.363636,0.685393,0.869565,0.130435,0.565217,0.434783,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.391304,0.282609,0.978261,0.352273,0.797753,0.543478,0.456522,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.586957,0.086957,0.76087,0.431818,0.58427,0.195652,0.804348,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.630435,0.521739,0.152174,0.347826,0.238636,0.404494,0.630435,0.369565,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.978261,0,0.021739,0.193182,0,0.565217,0.434783,0.978261,0.021739,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.586957,0.065217,0.869565,0.102273,0.640449,0.804348,0.195652,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.608696,0.173913,0.065217,0.193182,0.213483,0.73913,0.26087,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.869565,0.26087,0.978261,0.329545,0.550562,0.565217,0.434783,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.108696,0.26087,0.23913,0.375,0.561798,0.478261,0.521739,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.673913,0.521739,0.652174,0.375,0.483146,0.73913,0.26087,0.673913,0.326087,0,0.5,0.25,0.75,0,0,0,LEFT
0.608696,0.108696,0.26087,0.23913,0.306818,0.561798,0.608696,0.391304,0.108696,0.891304,0,0.5,0.25,0.25,0,0,0,LEFT
0.478261,0.130435,0.23913,0.804348,0.363636,0.842697,0.478261,0.521739,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.152174,0.130435,0.73913,0.318182,0.797753,0.456522,0.543478,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.434783,0.086957,0.847826,0.443182,0.707865,0.173913,0.826087,0.434783,0.565217,0,0.5,0,0.5,0,0,0,LEFT
