@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-1.341237,0.662717,-1.34139,0.601873,-1.341237,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,501
-1.421185,0.662717,0.791139,1.30985,-1.421185,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,500
-1.421185,0.741613,0.791139,1.30985,-1.421185,0.741613,-0.004625,1.40404,-0.726111,0.710918,-0.784399,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,499
-1.421185,0.820509,0.791139,1.30985,-1.421185,0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.865242,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,498
-1.421185,0.899405,0.791139,1.30985,-1.421185,0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.946086,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,497
-1.421185,0.978301,0.791139,1.30985,-1.421185,0.978301,-0.004625,1.40404,-0.004945,1.429579,-1.02693,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,496
-1.421185,1.057197,0.791139,1.30985,-1.421185,1.057197,-0.004625,1.40404,-0.004945,1.429579,-1.107773,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,495
-1.421185,1.136093,0.791139,1.30985,-1.421185,1.136093,-0.004625,1.40404,-0.004945,1.429579,-1.188617,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,494
-1.421185,1.214989,0.791139,1.30985,-1.421185,1.214989,-0.004625,1.40404,-0.004945,1.429579,-1.269461,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,493
-1.421185,1.293885,0.791139,1.30985,-1.421185,1.293885,-0.004625,1.40404,-0.004945,1.429579,-1.350304,0.665795,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,492
-1.341237,1.293885,0.791139,1.30985,-1.341237,1.293885,1.411995,-0.007682,0.716221,0.710918,-1.431148,0.665795,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,491
-1.261289,1.293885,0.791139,1.30985,-1.261289,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,0.744627,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,490
-1.181341,1.293885,0.791139,1.30985,-1.181341,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,0.823458,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,489
-1.101393,1.293885,0.791139,1.30985,-1.101393,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,0.90229,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,488
-1.021445,1.293885,0.791139,1.30985,-1.021445,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,0.981121,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,487
-0.941496,1.293885,0.791139,1.30985,-0.941496,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,1.059953,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,486
-0.861548,1.293885,0.791139,1.30985,-0.861548,1.293885,1.411995,-0.007682,1.437387,-0.007744,-1.431148,1.138785,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,485
-0.861548,1.372781,0.791139,1.30985,-0.861548,1.372781,-0.004625,1.40404,0.716221,0.710918,-1.431148,1.217616,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,484
-0.861548,1.451677,0.791139,1.30985,-0.861548,1.451677,-0.004625,1.40404,-0.004945,1.429579,-1.431148,1.296448,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,483
-0.7816,1.451677,0.791139,1.30985,-0.7816,1.451677,1.411995,-0.007682,0.716221,0.710918,-1.350304,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,482
-0.701652,1.451677,0.791139,1.30985,-0.701652,1.451677,1.411995,-0.007682,1.437387,-0.007744,-1.269461,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,481
-0.621704,1.451677,0.791139,1.30985,-0.621704,1.451677,1.411995,-0.007682,1.437387,-0.007744,-1.188617,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,480
-0.541756,1.451677,0.791139,1.30985,-0.541756,1.451677,1.411995,-0.007682,1.437387,-0.007744,-1.107773,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,479
-0.461808,1.451677,0.791139,1.30985,-0.461808,1.451677,1.411995,-0.007682,1.437387,-0.007744,-1.02693,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,478
-0.381859,1.451677,0.791139,1.30985,-0.381859,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.946086,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,477
-0.301911,1.451677,0.791139,1.30985,-0.301911,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.865242,1.296448,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,476
-0.221963,1.451677,0.791139,1.30985,-0.221963,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.865242,1.375279,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,475
-0.142015,1.451677,0.791139,1.30985,-0.142015,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.865242,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,474
-0.062067,1.451677,0.791139,1.30985,-0.062067,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.784399,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,473
0.017881,1.451677,0.791139,1.30985,0.017881,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.703555,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,472
0.097829,1.451677,0.791139,1.30985,0.097829,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.622711,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,471
0.177778,1.451677,0.791139,1.30985,0.177778,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.541867,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,470
0.257726,1.451677,0.791139,1.30985,0.257726,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.461024,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,469
0.337674,1.451677,0.791139,1.30985,0.337674,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.38018,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,468
0.417622,1.451677,0.791139,1.30985,0.417622,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.299336,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,467
0.49757,1.451677,0.791139,1.30985,0.49757,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.218493,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,466
0.577518,1.451677,0.791139,1.30985,0.577518,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.137649,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,465
0.657466,1.451677,0.791139,1.30985,0.657466,1.451677,1.411995,-0.007682,1.437387,-0.007744,-0.056805,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,464
0.737415,1.451677,0.791139,1.30985,0.737415,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.024038,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,463
0.817363,1.451677,0.791139,1.30985,0.817363,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.104882,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,563
0.897311,1.451677,-1.414926,1.168255,0.897311,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.104882,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,562
0.977259,1.451677,-1.414926,1.168255,0.977259,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.185726,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,561
1.057207,1.451677,-1.414926,1.168255,1.057207,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.266569,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,560
1.137155,1.451677,-1.414926,1.168255,1.137155,1.451677,1.411995,-0.007682,1.437387,-0.007744,0.347413,1.454111,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,559
1.137155,1.372781,-1.414926,1.168255,1.137155,1.372781,-0.004625,-1.419405,0.716221,-0.726405,0.428257,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,558
1.137155,1.293885,-1.414926,1.168255,1.137155,1.293885,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,557
1.137155,1.214989,-1.414926,1.168255,1.137155,1.214989,-0.004625,-1.419405,-0.004945,-1.445066,0.589944,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,556
1.137155,1.136093,-1.414926,1.168255,1.137155,1.136093,-0.004625,-1.419405,-0.004945,-1.445066,0.670788,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,555
1.137155,1.057197,-1.414926,1.168255,1.137155,1.057197,-0.004625,-1.419405,-0.004945,-1.445066,0.751632,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,554
1.137155,0.978301,-1.414926,1.168255,1.137155,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,0.832475,1.454111,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,553
1.057207,0.978301,-1.414926,1.168255,1.057207,0.978301,-1.421246,-0.007682,-0.726111,-0.726405,0.913319,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,552
0.977259,0.978301,-1.414926,1.168255,0.977259,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,551
0.897311,0.978301,-1.414926,1.168255,0.897311,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,550
0.817363,0.978301,-1.414926,1.168255,0.817363,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,1.454111,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,549
0.737415,0.978301,-1.414926,1.168255,0.737415,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,1.375279,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,548
0.737415,1.057197,-1.414926,1.168255,0.737415,1.057197,-0.004625,1.40404,-0.726111,0.710918,1.15585,1.296448,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,547
0.737415,1.136093,-1.414926,1.168255,0.737415,1.136093,-0.004625,1.40404,-0.004945,1.429579,1.15585,1.217616,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,546
0.737415,1.214989,-1.414926,1.168255,0.737415,1.214989,-0.004625,1.40404,-0.004945,1.429579,1.15585,1.138785,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,545
0.737415,1.293885,-1.414926,1.168255,0.737415,1.293885,-0.004625,1.40404,-0.004945,1.429579,1.15585,1.059953,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,544
0.657466,1.293885,-1.414926,1.168255,0.657466,1.293885,-1.421246,-0.007682,-0.726111,0.710918,1.15585,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,543
0.577518,1.293885,-1.414926,1.168255,0.577518,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,542
0.49757,1.293885,-1.414926,1.168255,0.49757,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,541
0.417622,1.293885,-1.414926,1.168255,0.417622,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.913319,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,540
0.337674,1.293885,-1.414926,1.168255,0.337674,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.832475,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,539
0.257726,1.293885,-1.414926,1.168255,0.257726,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,538
0.177778,1.293885,-1.414926,1.168255,0.177778,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,1.059953,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,537
0.097829,1.293885,-1.414926,1.168255,0.097829,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,1.138785,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,536
0.017881,1.293885,-1.414926,1.168255,0.017881,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,1.217616,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,535
-0.062067,1.293885,-1.414926,1.168255,-0.062067,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,534
-0.142015,1.293885,-1.414926,1.168255,-0.142015,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.670788,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,533
-0.221963,1.293885,-1.414926,1.168255,-0.221963,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,532
-0.301911,1.293885,-1.414926,1.168255,-0.301911,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.509101,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,531
-0.381859,1.293885,-1.414926,1.168255,-0.381859,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,530
-0.461808,1.293885,-1.414926,1.168255,-0.461808,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,529
-0.541756,1.293885,-1.414926,1.168255,-0.541756,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,528
-0.621704,1.293885,-1.414926,1.168255,-0.621704,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,527
-0.701652,1.293885,-1.414926,1.168255,-0.701652,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,526
-0.7816,1.293885,-1.414926,1.168255,-0.7816,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,525
-0.861548,1.293885,-1.414926,1.168255,-0.861548,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,524
-0.941496,1.293885,-1.414926,1.168255,-0.941496,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,523
-1.021445,1.293885,-1.414926,1.168255,-1.021445,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,522
-1.101393,1.293885,-1.414926,1.168255,-1.101393,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,521
-1.181341,1.293885,-1.414926,1.168255,-1.181341,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,520
-1.261289,1.293885,-1.414926,1.168255,-1.261289,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,519
-1.341237,1.293885,-1.414926,1.168255,-1.341237,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,518
-1.421185,1.293885,-1.414926,1.168255,-1.421185,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,618
-1.501133,1.293885,-0.973713,0.38948,-1.501133,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,617
-1.581082,1.293885,-0.973713,0.38948,-1.581082,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,1.296448,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,616
-1.66103,1.293885,-0.973713,0.38948,-1.66103,1.293885,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,1.296448,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,615
-1.66103,1.214989,-0.973713,0.38948,-1.66103,1.214989,-0.004625,-1.419405,-0.726111,-0.726405,-0.865242,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,614
-1.66103,1.136093,-0.973713,0.38948,-1.66103,1.136093,-0.004625,-1.419405,-0.004945,-1.445066,-0.946086,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,613
-1.66103,1.057197,-0.973713,0.38948,-1.66103,1.057197,-0.004625,-1.419405,-0.004945,-1.445066,-1.02693,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,612
-1.66103,0.978301,-0.973713,0.38948,-1.66103,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-1.107773,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,611
-1.66103,0.899405,-0.973713,0.38948,-1.66103,0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-1.188617,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,610
-1.66103,0.820509,-0.973713,0.38948,-1.66103,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-1.269461,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,609
-1.66103,0.741613,-0.973713,0.38948,-1.66103,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-1.350304,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,608
-1.66103,0.662717,-0.973713,0.38948,-1.66103,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-1.431148,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,607
-1.66103,0.583821,-0.973713,0.38948,-1.66103,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-1.511992,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,606
-1.66103,0.504924,-0.973713,0.38948,-1.66103,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-1.592835,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,605
-1.66103,0.426028,-0.973713,0.38948,-1.66103,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-1.673679,1.296448,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,604
-1.581082,0.426028,-0.973713,0.38948,-1.581082,0.426028,1.411995,-0.007682,0.716221,-0.726405,-1.673679,1.217616,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,603
-1.501133,0.426028,-0.973713,0.38948,-1.501133,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,1.138785,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,602
-1.421185,0.426028,-0.973713,0.38948,-1.421185,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,1.059953,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,601
-1.341237,0.426028,-0.973713,0.38948,-1.341237,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.981121,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,600
-1.261289,0.426028,-0.973713,0.38948,-1.261289,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.90229,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,599
-1.181341,0.426028,-0.973713,0.38948,-1.181341,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.823458,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,598
-1.101393,0.426028,-0.973713,0.38948,-1.101393,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.744627,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,698
-1.021445,0.426028,-0.753107,0.743468,-1.021445,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.744627,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,697
-0.941496,0.426028,-0.753107,0.743468,-0.941496,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.665795,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,696
-0.861548,0.426028,-0.753107,0.743468,-0.861548,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.586964,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,695
-0.7816,0.426028,-0.753107,0.743468,-0.7816,0.426028,1.411995,-0.007682,1.437387,-0.007744,-1.673679,0.508132,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,694
-0.7816,0.504924,-0.753107,0.743468,-0.7816,0.504924,-0.004625,1.40404,0.716221,0.710918,-1.673679,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,693
-0.7816,0.583821,-0.753107,0.743468,-0.7816,0.583821,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,692
-0.7816,0.662717,-0.753107,0.743468,-0.7816,0.662717,-0.004625,1.40404,-0.004945,1.429579,-1.511992,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,691
-0.7816,0.741613,-0.753107,0.743468,-0.7816,0.741613,-0.004625,1.40404,-0.004945,1.429579,-1.431148,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,791
-0.7816,0.820509,-1.194319,-0.318497,-0.7816,0.820509,-0.004625,1.40404,-0.004945,1.429579,-1.431148,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,790
-0.7816,0.899405,-1.194319,-0.318497,-0.7816,0.899405,-0.004625,1.40404,-0.004945,1.429579,-1.350304,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,789
-0.7816,0.978301,-1.194319,-0.318497,-0.7816,0.978301,-0.004625,1.40404,-0.004945,1.429579,-1.269461,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,788
-0.7816,1.057197,-1.194319,-0.318497,-0.7816,1.057197,-0.004625,1.40404,-0.004945,1.429579,-1.188617,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,787
-0.7816,1.136093,-1.194319,-0.318497,-0.7816,1.136093,-0.004625,1.40404,-0.004945,1.429579,-1.107773,0.429301,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,786
-0.861548,1.136093,-1.194319,-0.318497,-0.861548,1.136093,-1.421246,-0.007682,-0.726111,0.710918,-1.02693,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,785
-0.941496,1.136093,-1.194319,-0.318497,-0.941496,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-0.946086,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,784
-1.021445,1.136093,-1.194319,-0.318497,-1.021445,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,783
-1.101393,1.136093,-1.194319,-0.318497,-1.101393,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,782
-1.181341,1.136093,-1.194319,-0.318497,-1.181341,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,0.508132,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,781
-1.261289,1.136093,-1.194319,-0.318497,-1.261289,1.136093,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,0.586964,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,780
-1.261289,1.057197,-1.194319,-0.318497,-1.261289,1.057197,-0.004625,-1.419405,-0.726111,-0.726405,-0.784399,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,779
