@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.19671,-1.068809,-0.260556,2.319004,0.19671,1.068809,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-1.486936,-1.380488,-0.185516,0.457337,1.486936,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,0.957102,0.789997,0.224629,-1.012877,-0.957102,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,1.658379,0.4148,-0.706205,-0.367764,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,0.022066,-1.161029,-0.706205,-1.012877,-0.022066,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,1.112941,-0.410634,-1.637038,0.922462,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,1.502539,-1.01095,-0.318357,-0.367764,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,-1.770086,0.4148,0.224629,0.922462,1.770086,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.093517,1.736298,-2.661818,-0.163219,-1.093517,-1.736298,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
-0.519266,1.658379,-0.935911,-0.395927,0.519266,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,0.567504,1.840549,0.612476,0.11607,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,0.645423,0.114642,0.690045,0.11607,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,1.502539,1.315273,-0.551066,0.599905,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.819269,0.957102,0.039602,0.224629,-1.819269,-0.957102,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,1.112941,-0.935911,-0.163219,0.19671,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.335434,-1.302568,-2.136542,-0.163219,-1.335434,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.980547,0.957102,-0.110477,0.224629,-1.980547,-0.957102,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
0.851599,1.112941,-0.335595,0.302198,-0.851599,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,1.26878,1.015115,-1.714608,0.19671,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,1.658379,-0.635753,-0.395927,0.841823,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,0.333745,-2.36166,-0.00808,-0.851599,-0.333745,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.932238,-0.289613,-1.836384,-0.085649,-0.932238,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,1.736298,-1.01095,-0.163219,0.680544,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.577351,-0.289613,-0.035437,-1.637038,-1.577351,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,1.112941,0.865036,-1.32676,0.19671,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.496712,1.580459,-2.586779,-0.00808,-1.496712,-1.580459,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.125847,-0.367532,-1.01095,1.388171,-0.125847,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,-0.601291,-0.110477,0.224629,-1.012877,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,-1.692166,-2.211581,2.86199,-0.851599,1.692166,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,0.411664,-0.335595,0.922754,-0.367764,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,0.255825,-0.260556,-0.085649,0.680544,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,-0.601291,1.76551,1.543309,1.08374,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,1.502539,-0.185516,-0.318357,0.519266,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,-0.367532,-0.110477,1.931157,0.357988,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.406297,1.42462,0.564879,-0.395927,1.406297,-1.42462,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,1.736298,-1.311108,-0.163219,0.357988,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,0.255825,-0.260556,-0.085649,1.164379,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,1.3467,-0.335595,-0.085649,0.519266,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,0.099986,-0.710792,-1.016483,0.922462,-0.099986,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,1.658379,1.015115,-0.706205,0.277349,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,0.489584,-1.01095,-0.395927,0.680544,-0.489584,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,1.502539,-0.185516,-0.473496,0.599905,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,0.567504,0.33976,-2.335163,0.841823,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,1.580459,-0.185516,-0.163219,0.035431,-1.580459,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,0.567504,-1.386147,-0.085649,-0.045208,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.245018,-0.055854,-0.110477,-1.869747,1.245018,0.055854,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,-0.445452,1.840549,0.767615,0.599905,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.932238,1.26878,-1.911424,0.06949,-0.932238,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.657991,0.567504,-1.836384,-0.240788,-1.657991,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.287125,1.658379,0.489839,-0.706205,-0.287125,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.77096,1.658379,0.264721,-0.00808,-0.77096,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,1.502539,-0.635753,-0.473496,0.11607,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,0.333745,-1.01095,-0.00808,0.599905,-0.333745,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,0.099986,-0.485674,-1.32676,0.519266,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.932238,1.112941,-0.410634,0.302198,-0.932238,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,-1.068809,-1.386147,1.155462,0.277349,1.068809,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
0.609682,1.26878,0.940076,-1.32676,-0.609682,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,0.723343,-1.911424,-0.551066,-0.609682,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,0.177905,-0.560713,-2.024886,0.599905,-0.177905,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.577351,-0.679211,-0.035437,-1.249191,-1.577351,0.679211,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.222264,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,-1.302568,-0.410634,-0.163219,0.519266,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,-0.055854,-0.710792,0.147059,1.003101,0.055854,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
0.045208,1.3467,-0.260556,-0.00808,-0.045208,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,-0.83505,-0.035437,-0.861344,0.841823,0.83505,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,-0.367532,-0.785832,-0.163219,0.438627,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
1.012877,1.502539,-0.185516,-0.551066,-1.012877,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,1.736298,-2.586779,-0.163219,-1.012877,-1.736298,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.609682,1.035021,-1.686305,-1.249191,-0.609682,-1.035021,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.093517,1.3467,-0.710792,-0.551066,-1.093517,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,1.3467,0.489839,-3.265997,-0.448404,-1.3467,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.287125,0.723343,-0.110477,-0.938913,-0.287125,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,0.255825,-0.335595,-0.085649,0.599905,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,1.580459,-0.260556,-0.163219,-0.045208,-1.580459,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.325657,-0.289613,0.714957,-1.171622,1.325657,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,0.723343,1.990628,0.457337,0.277349,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.125847,1.658379,-1.536226,-0.395927,-0.125847,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,-1.146729,-0.710792,-0.395927,0.599905,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,0.411664,-0.860871,-1.249191,0.680544,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,-0.445452,-0.485674,-0.085649,0.035431,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,1.502539,-1.08599,-0.240788,-0.690321,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,1.502539,-0.710792,-0.318357,-0.045208,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,0.723343,0.114642,-0.938913,-0.045208,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,1.658379,-1.311108,-0.085649,0.357988,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.325657,-0.523372,-0.110477,0.690045,1.325657,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
-1.003101,-0.055854,-0.335595,-1.869747,1.003101,0.055854,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,-0.445452,-0.560713,-0.085649,-0.045208,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,0.567504,-0.035437,-0.551066,1.08374,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
0.529043,0.333745,-2.061503,-0.00808,-0.529043,-0.333745,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.486936,1.3467,-0.185516,-0.163219,1.486936,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.496712,0.489584,-2.211581,0.767615,-1.496712,-0.489584,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,0.411664,-1.461187,-1.249191,0.035431,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,-0.367532,-0.110477,-0.163219,1.164379,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.416073,1.658379,0.489839,-0.240788,-1.416073,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.932238,-0.91297,-1.01095,-0.085649,-0.932238,0.91297,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,1.658379,-0.485674,-0.395927,1.003101,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,1.3467,-1.761345,-0.240788,-0.367764,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,1.736298,-0.260556,-0.163219,1.003101,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.496712,-0.211693,-0.710792,-1.249191,-1.496712,0.211693,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
1.577351,1.112941,-0.785832,-0.00808,-1.577351,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
1.496712,-0.055854,-0.185516,-0.085649,-1.496712,0.055854,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,-0.211693,-0.035437,-0.163219,0.519266,0.211693,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,0.255825,-0.710792,0.457337,1.003101,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,-0.601291,-0.185516,-0.085649,0.922462,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,-0.601291,-1.386147,-0.085649,-0.367764,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.406297,-0.289613,0.789997,-1.171622,1.406297,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,0.411664,-1.161029,-1.249191,0.357988,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,0.723343,0.114642,-0.938913,-0.609682,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.254795,1.502539,-0.035437,-0.163219,-1.254795,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,1.42462,0.114642,-0.395927,0.922462,-1.42462,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,0.723343,-2.286621,-0.551066,-1.012877,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,-0.445452,-2.136542,0.457337,-0.851599,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,-0.289613,-1.01095,-0.085649,-0.045208,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,1.035021,-0.110477,-1.249191,1.08374,-1.035021,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.416073,-0.679211,-1.236068,1.310601,-1.416073,0.679211,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,-0.289613,0.4148,-1.171622,1.003101,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,0.879182,-0.410634,-0.240788,-0.851599,-0.879182,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.287125,-0.990889,-0.260556,-0.395927,-0.287125,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.125847,1.658379,0.865036,-0.00808,-0.125847,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
0.529043,1.42462,1.315273,-0.00808,-0.529043,-1.42462,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,-1.146729,-0.560713,0.302198,0.11607,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,-1.380488,-0.710792,0.845184,0.519266,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,0.022066,-0.185516,-0.706205,0.035431,-0.022066,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.254795,-1.380488,-0.035437,-0.473496,-1.254795,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
1.657991,0.489584,-0.260556,-0.163219,-1.657991,-0.489584,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.287125,1.502539,0.489839,-0.551066,-0.287125,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.287125,1.3467,-0.485674,-0.00808,-0.287125,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,-0.601291,-2.136542,-0.085649,-1.174156,0.601291,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
1.012877,-0.679211,0.489839,-1.249191,-1.012877,0.679211,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.206486,-0.990889,-1.236068,-0.163219,-0.206486,0.990889,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
-1.245018,0.723343,-0.185516,-0.551066,1.245018,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,-1.380488,2.590944,1.853587,0.922462,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.003101,0.177905,-0.185516,-2.024886,1.003101,-0.177905,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.77096,-1.302568,-1.611266,-0.163219,-0.77096,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.254795,-0.367532,-1.611266,1.931157,-1.254795,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,-1.692166,-0.410634,-0.085649,1.08374,1.692166,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,0.411664,-1.386147,-1.249191,0.11607,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.125847,0.567504,-0.635753,-0.085649,-0.125847,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.496712,-0.990889,-1.386147,-0.395927,-1.496712,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,1.736298,-0.560713,-0.163219,1.164379,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,0.645423,-0.485674,0.379768,0.277349,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.287125,1.658379,-1.686305,-0.395927,-0.287125,-1.658379,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.045208,-1.380488,-0.635753,-0.085649,-0.045208,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.899908,1.658379,0.039602,-0.240788,-1.899908,-1.658379,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.932238,0.879182,-0.485674,-1.481899,-0.932238,-0.879182,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,-1.380488,-0.110477,-0.085649,0.519266,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,1.502539,-0.560713,-0.318357,0.11607,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,-1.458407,-0.185516,-0.00808,-0.045208,1.458407,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
