@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
190,210,470,190,1556,190,290,210,270,10,0,20,0,30,0,40,60,160,290,30,-80,-0.473684,-0.052632,38,0,0,1,RIGHT
400,250,440,380,453,400,80,250,230,10,0,20,0,30,0,40,-110,360,320,40,-70,-0.416667,-0.083333,12,0,0,1,RIGHT
290,410,430,360,117,290,190,410,70,10,0,20,0,20,10,20,140,270,390,20,20,-0.2,0,5,0,0,1,RIGHT
360,360,430,350,588,360,120,360,120,10,0,20,0,30,0,30,30,310,440,50,-80,-0.428571,-0.214286,14,0,0,1,RIGHT
160,240,170,290,202,160,320,240,240,10,0,20,0,30,0,30,110,130,260,30,-20,-0.333333,0,6,0,0,1,RIGHT
310,130,360,120,325,310,170,130,350,0,10,0,20,0,30,0,-180,310,30,0,100,0,0.363636,11,0,0,1,RIGHT
90,50,260,20,262,90,390,50,430,0,-10,0,-20,0,-30,0,-40,90,120,0,-70,0,-0.375,8,0,0,1,RIGHT
350,200,370,200,628,350,130,200,280,10,0,20,0,30,0,40,-110,210,240,140,-40,-0.421053,0,19,0,0,1,RIGHT
10,150,250,220,1284,10,470,150,330,10,0,10,-10,10,-20,10,150,50,300,-40,-150,-0.071429,-0.428571,28,0,0,1,RIGHT
300,50,340,240,-20,300,180,50,430,10,0,20,0,500,500,500,500,280,50,20,0,0,0,3,0,0,1,RIGHT
130,50,400,90,-3,130,350,50,430,10,0,20,0,500,500,500,500,110,50,20,0,0,0,3,0,0,1,RIGHT
250,410,210,80,209,250,230,410,70,10,0,10,10,10,20,10,170,240,360,10,50,-0.285714,0.142857,7,0,0,1,RIGHT
50,240,230,240,1314,50,430,240,240,0,-10,0,-20,0,-30,0,190,210,400,-160,-160,0,-0.454545,33,0,0,1,RIGHT
40,190,40,200,1124,40,440,190,290,10,0,20,0,30,0,40,190,0,430,40,-240,-0.448276,-0.310345,29,0,0,1,RIGHT
200,50,270,50,862,200,280,50,430,10,0,20,0,30,0,40,-110,110,180,90,-130,-0.434783,-0.043478,23,0,0,1,RIGHT
280,30,380,30,1453,280,200,30,450,10,0,20,0,30,0,40,-210,260,220,20,-190,-0.472222,-0.222222,36,0,0,1,RIGHT
90,320,140,320,32,90,390,320,160,10,0,20,0,20,-10,20,250,70,340,20,-20,-0.2,0,5,0,0,1,RIGHT
250,40,290,40,123,250,230,40,440,10,0,20,0,30,0,40,-170,200,40,50,0,-0.333333,0,6,0,0,1,RIGHT
340,120,420,120,275,340,140,120,360,10,0,20,0,30,0,40,-180,260,120,80,0,-0.333333,0,9,0,0,1,RIGHT
430,30,470,40,723,430,50,30,450,10,0,20,0,30,0,40,-360,310,110,120,-80,-0.428571,0,21,0,0,1,RIGHT
370,400,380,400,175,370,110,400,80,10,0,20,0,30,0,40,70,330,430,40,-30,-0.375,0,8,0,0,1,RIGHT
250,360,320,200,611,250,230,360,120,10,0,20,0,30,0,40,150,140,340,110,20,-0.428571,0,14,0,0,1,RIGHT
450,170,470,180,1064,450,30,170,310,10,0,20,0,30,0,40,-240,220,170,230,0,-0.458333,0,24,0,0,1,RIGHT
120,80,110,170,794,120,360,80,400,10,0,10,-10,10,-20,10,-30,200,110,-80,-30,-0.3,-0.4,20,0,0,1,RIGHT
280,50,350,330,-18,280,200,50,430,10,0,20,0,500,500,500,500,260,50,20,0,0,0,3,0,0,1,RIGHT
270,320,140,310,1700,270,210,320,160,10,0,20,0,30,0,40,90,80,270,190,50,-0.465116,0.116279,43,0,0,1,RIGHT
280,170,290,170,383,280,200,170,310,10,0,20,0,30,0,40,-70,210,190,70,-20,-0.4,0,10,0,0,1,RIGHT
230,50,250,340,-13,230,250,50,430,10,0,20,0,500,500,500,500,210,50,20,0,0,0,3,0,0,1,RIGHT
210,170,290,170,390,210,270,170,310,0,-10,0,-20,0,-30,0,-40,260,210,-50,-40,0,-0.4,10,0,0,1,RIGHT
450,0,470,10,22,450,30,0,480,10,0,20,0,30,0,40,-410,410,0,40,0,-0.2,0,5,0,0,1,RIGHT
320,320,410,300,1208,320,160,320,160,10,0,20,0,30,0,30,30,410,420,-90,-100,-0.461538,-0.346154,26,0,0,1,RIGHT
250,280,20,270,1015,250,230,280,200,10,0,20,0,30,0,40,70,130,170,120,110,-0.458333,0.125,24,0,0,1,RIGHT
130,390,200,390,100,130,350,390,90,10,0,20,0,30,0,40,300,80,390,50,0,-0.333333,0,6,0,0,1,RIGHT
250,280,300,190,1345,250,230,280,200,10,0,20,0,30,0,40,70,300,180,-50,100,-0.470588,0.205882,34,0,0,1,RIGHT
230,320,440,30,597,230,250,320,160,10,0,20,0,30,0,40,130,180,400,50,-80,-0.428571,-0.071429,14,0,0,1,RIGHT
450,50,250,340,-35,450,30,50,430,10,0,20,0,500,500,500,500,430,50,20,0,0,0,3,0,0,1,RIGHT
330,50,410,420,-23,330,150,50,430,10,0,20,0,500,500,500,500,310,50,20,0,0,0,3,0,0,1,RIGHT
300,200,320,200,482,300,180,200,280,0,10,0,20,0,30,0,-100,330,100,-30,100,0,0.428571,14,0,0,1,RIGHT
180,270,220,230,729,180,300,270,210,10,0,20,0,30,0,40,130,190,210,-10,60,-0.4375,0.1875,16,0,0,1,RIGHT
270,420,230,430,1022,270,210,420,60,10,0,20,0,30,0,40,190,210,220,60,200,-0.444444,0.222222,27,0,0,1,RIGHT
110,290,120,420,734,110,370,290,190,10,0,20,0,30,0,40,220,70,360,40,-70,-0.45,-0.05,20,0,0,1,RIGHT
150,290,290,100,534,150,330,290,190,10,0,20,0,30,0,40,180,120,250,30,40,-0.416667,0,12,0,0,1,RIGHT
190,50,70,160,-9,190,290,50,430,10,0,20,0,500,500,500,500,170,50,20,0,0,0,3,0,0,1,RIGHT
430,20,440,20,826,430,50,20,460,10,0,20,0,30,0,40,-370,270,80,160,-60,-0.434783,0,23,0,0,1,RIGHT
70,140,230,220,469,70,410,140,340,0,-10,0,-20,0,-30,0,70,100,220,-30,-80,0,-0.416667,12,0,0,1,RIGHT
350,320,410,300,1205,350,130,320,160,10,0,20,0,30,0,40,10,380,420,-30,-100,-0.461538,-0.230769,26,0,0,1,RIGHT
180,200,470,180,1094,180,300,200,280,10,0,20,0,30,0,40,60,70,320,110,-120,-0.458333,-0.083333,24,0,0,1,RIGHT
220,320,440,30,598,220,260,320,160,10,0,20,0,30,0,40,140,190,400,30,-80,-0.428571,-0.142857,14,0,0,1,RIGHT
160,380,170,330,-53,160,320,380,100,10,0,10,10,500,500,500,500,150,370,10,10,0,0,3,0,0,1,RIGHT
270,60,310,170,210,270,210,60,420,10,0,10,-10,10,-20,10,-200,260,110,10,-50,-0.285714,-0.142857,7,0,0,1,RIGHT
220,50,250,340,-12,220,260,50,430,10,0,20,0,500,500,500,500,200,50,20,0,0,0,3,0,0,1,RIGHT
40,150,250,220,1281,40,440,150,330,10,0,20,0,30,0,40,150,50,330,-10,-180,-0.464286,-0.321429,28,0,0,1,RIGHT
80,90,270,90,536,80,400,90,390,10,0,20,0,30,0,40,50,40,210,40,-120,-0.411765,-0.176471,17,0,0,1,RIGHT
360,20,440,20,833,360,120,20,460,10,0,20,0,30,0,40,-300,250,130,110,-110,-0.434783,-0.043478,23,0,0,1,RIGHT
90,440,60,360,483,90,390,440,40,10,0,20,0,30,0,40,390,50,350,40,90,-0.4375,0.125,16,0,0,1,RIGHT
300,80,260,70,143,300,180,80,400,10,0,20,0,30,0,40,-180,250,90,50,-10,-0.285714,0,7,0,0,1,RIGHT
190,50,340,240,-9,190,290,50,430,10,0,20,0,500,500,500,500,170,50,20,0,0,0,3,0,0,1,RIGHT
300,320,410,300,1210,300,180,320,160,10,0,10,-10,10,-20,10,30,430,420,-130,-100,-0.423077,-0.423077,26,0,0,1,RIGHT
280,440,470,450,208,280,200,440,40,10,0,20,0,30,0,40,200,210,440,70,0,-0.375,0,8,0,0,1,RIGHT
80,220,250,220,1270,80,400,220,260,10,0,20,0,30,0,30,170,30,240,50,-20,-0.464286,0.357143,28,0,0,1,RIGHT
190,50,290,270,-9,190,290,50,430,10,0,20,0,500,500,500,500,170,50,20,0,0,0,3,0,0,1,RIGHT
220,400,260,140,148,220,260,400,80,10,0,20,0,30,0,40,220,170,400,50,0,-0.333333,0,6,0,0,1,RIGHT
210,70,410,70,1586,210,270,70,410,10,0,20,0,30,0,40,-100,140,310,70,-240,-0.475,-0.2,40,0,0,1,RIGHT
140,50,290,270,-4,140,340,50,430,10,0,20,0,500,500,500,500,120,50,20,0,0,0,3,0,0,1,RIGHT
40,320,470,180,1120,40,440,320,160,0,10,0,20,0,30,0,280,100,150,-60,170,0,0.458333,24,0,0,1,RIGHT
260,170,470,180,1083,260,220,170,310,10,0,20,0,30,0,40,-50,90,230,170,-60,-0.458333,-0.166667,24,0,0,1,RIGHT
240,50,310,400,-14,240,240,50,430,10,0,20,0,500,500,500,500,220,50,20,0,0,0,3,0,0,1,RIGHT
200,360,200,20,496,200,280,360,120,10,0,20,0,30,0,40,200,160,430,40,-70,-0.416667,-0.083333,12,0,0,1,RIGHT
410,180,420,220,163,410,70,180,300,10,0,20,0,30,0,40,-190,340,180,70,0,-0.375,0,8,0,0,1,RIGHT
140,50,380,380,-4,140,340,50,430,10,0,20,0,500,500,500,500,120,50,20,0,0,0,3,0,0,1,RIGHT
300,80,370,30,1442,300,180,80,400,10,0,20,0,30,0,40,-180,290,40,10,40,-0.46875,0.03125,32,0,0,1,RIGHT
110,60,280,10,722,110,370,60,420,10,0,20,0,30,0,40,-10,150,20,-40,40,-0.411765,0.176471,17,0,0,1,RIGHT
130,230,390,210,1004,130,350,230,250,10,0,20,0,30,0,30,130,120,390,10,-160,-0.454545,-0.318182,22,0,0,1,RIGHT
310,30,470,40,735,310,170,30,450,0,-10,0,-20,0,-30,0,-280,410,130,-100,-100,0,-0.428571,21,0,0,1,RIGHT
240,400,260,140,146,240,240,400,80,10,0,20,0,30,0,40,200,190,400,50,0,-0.333333,0,6,0,0,1,RIGHT
220,110,330,90,572,220,260,110,370,10,0,20,0,30,0,40,-70,120,170,100,-60,-0.411765,0,17,0,0,1,RIGHT
120,250,170,290,119,120,360,250,230,10,0,20,0,30,0,30,160,90,270,30,-20,-0.333333,0,6,0,0,1,RIGHT
210,210,450,200,705,210,270,210,270,10,0,20,0,30,0,40,40,90,250,120,-40,-0.411765,0,17,0,0,1,RIGHT
140,460,170,450,226,140,340,460,20,10,0,20,0,30,0,40,360,50,460,90,0,-0.4,0,10,0,0,1,RIGHT
230,430,400,410,12,230,250,430,50,10,0,20,0,500,500,500,500,200,430,30,0,-0.25,0,4,0,0,1,RIGHT
400,240,450,230,192,400,80,240,240,0,-10,0,-20,0,-30,0,-160,400,310,0,-70,0,-0.375,8,0,0,1,RIGHT
280,390,260,70,186,280,200,390,90,10,0,20,0,30,0,40,150,220,390,60,0,-0.285714,0,7,0,0,1,RIGHT
220,60,280,10,711,220,260,60,420,10,0,20,0,30,0,40,-120,70,50,150,10,-0.411765,0,17,0,0,1,RIGHT
120,50,270,50,870,120,360,50,430,10,0,10,-10,10,-20,10,-60,110,260,10,-210,-0.434783,-0.391304,23,0,0,1,RIGHT
130,200,160,470,250,130,350,200,280,10,0,20,0,30,0,30,100,100,230,30,-30,-0.285714,0,7,0,0,1,RIGHT
230,220,250,220,1255,230,250,220,260,10,0,20,0,30,0,40,30,30,150,200,70,-0.464286,0,28,0,0,1,RIGHT
320,420,410,410,139,320,160,420,60,10,0,20,0,30,0,30,130,290,390,30,30,-0.285714,0,7,0,0,1,RIGHT
220,320,140,310,1705,220,260,320,160,10,0,20,0,30,0,40,140,80,320,140,0,-0.465116,0.232558,43,0,0,1,RIGHT
330,220,110,270,189,330,150,220,260,10,0,20,0,30,0,40,-70,280,220,50,0,-0.333333,0,6,0,0,1,RIGHT
110,250,390,270,355,110,370,250,230,10,0,20,0,30,0,30,170,80,200,30,50,-0.333333,0,9,0,0,1,RIGHT
210,130,470,80,587,210,270,130,350,10,0,10,10,10,20,10,-70,280,100,-70,30,-0.307692,0.307692,13,0,0,1,RIGHT
240,360,320,200,612,240,240,360,120,10,0,20,0,30,0,40,160,140,330,100,30,-0.428571,0,14,0,0,1,RIGHT
390,50,410,420,-29,390,90,50,430,10,0,20,0,500,500,500,500,370,50,20,0,0,0,3,0,0,1,RIGHT
360,80,370,30,1436,360,120,80,400,10,0,20,0,30,0,40,-240,230,40,130,40,-0.46875,0,32,0,0,1,RIGHT
200,190,270,180,852,200,280,190,290,10,0,20,0,30,0,40,30,190,100,10,90,-0.421053,0.157895,19,0,0,1,RIGHT
280,350,380,360,141,280,200,350,130,0,-10,0,-20,0,-30,0,70,280,400,0,-50,0,-0.333333,6,0,0,1,RIGHT
180,60,280,10,715,180,300,60,420,10,0,20,0,30,0,40,-80,80,20,100,40,-0.411765,0,17,0,0,1,RIGHT
50,440,60,360,487,50,430,440,40,10,0,10,10,10,20,10,400,80,340,-30,100,-0.4375,0.375,16,0,0,1,RIGHT
20,110,30,120,-31,20,460,110,370,0,10,0,20,500,500,500,500,20,80,0,30,0,0.25,4,0,0,1,RIGHT
250,150,420,220,264,250,230,150,330,10,0,20,0,30,0,40,-60,180,150,70,0,-0.375,0,8,0,0,1,RIGHT
330,180,380,200,1030,330,150,180,300,10,0,20,0,30,0,40,-110,90,180,240,0,-0.44,0,25,0,0,1,RIGHT
340,70,450,70,657,340,140,70,410,10,0,10,-10,10,-20,10,-260,210,110,130,-40,-0.444444,-0.388889,18,0,0,1,RIGHT
90,160,100,160,448,90,390,160,320,10,0,20,0,30,0,40,110,50,260,40,-100,-0.4,-0.133333,15,0,0,1,RIGHT
130,210,470,190,1562,130,350,210,270,10,0,20,0,30,0,40,120,220,290,-90,-80,-0.473684,-0.210526,38,0,0,1,RIGHT
50,160,100,160,452,50,430,160,320,0,-10,0,-20,0,-30,0,110,90,260,-40,-100,0,-0.4,15,0,0,1,RIGHT
230,50,340,240,-13,230,250,50,430,10,0,20,0,500,500,500,500,210,50,20,0,0,0,3,0,0,1,RIGHT
340,170,110,250,478,340,140,170,310,10,0,20,0,30,0,40,-130,240,170,100,0,-0.363636,0,11,0,0,1,RIGHT
210,370,410,410,155,210,270,370,110,10,0,20,0,20,10,20,180,190,330,20,40,-0.285714,0,7,0,0,1,RIGHT
390,200,450,230,229,390,90,200,280,10,0,20,0,20,-10,20,-170,380,240,10,-40,-0.375,-0.125,8,0,0,1,RIGHT
410,300,450,230,1132,410,70,300,180,10,0,20,0,20,-10,20,-90,340,410,70,-110,-0.444444,-0.37037,27,0,0,1,RIGHT
260,280,20,270,1014,260,220,280,200,10,0,20,0,30,0,40,60,140,170,120,110,-0.458333,0.083333,24,0,0,1,RIGHT
360,470,470,450,197,360,120,470,10,10,0,20,0,30,0,40,150,320,440,40,30,-0.375,0,8,0,0,1,RIGHT
170,110,330,90,577,170,310,110,370,10,0,20,0,30,0,40,-20,120,220,50,-110,-0.411765,-0.117647,17,0,0,1,RIGHT
320,340,350,450,1066,320,160,340,140,10,0,20,0,30,0,40,60,310,460,10,-120,-0.461538,-0.192308,26,0,0,1,RIGHT
50,60,20,90,1019,50,430,60,420,10,0,20,0,30,0,40,50,30,250,20,-190,-0.461538,-0.307692,26,0,0,1,RIGHT
260,230,390,210,991,260,220,230,250,10,0,20,0,30,0,40,10,100,280,160,-50,-0.454545,0,22,0,0,1,RIGHT
50,190,40,200,1123,50,430,190,290,10,0,20,0,30,0,40,180,0,420,50,-230,-0.448276,-0.275862,29,0,0,1,RIGHT
330,320,430,330,1623,330,150,320,160,10,0,20,0,30,0,30,20,440,280,-110,40,-0.272727,-0.409091,44,0,0,1,RIGHT
330,350,380,360,136,330,150,350,130,10,0,20,0,30,0,40,60,280,350,50,0,-0.333333,0,6,0,0,1,RIGHT
280,130,470,80,580,280,200,130,350,10,0,20,0,30,0,40,-110,210,100,70,30,-0.384615,0,13,0,0,1,RIGHT
270,160,380,290,107,270,210,160,320,10,0,20,0,30,0,40,-70,220,160,50,0,-0.333333,0,6,0,0,1,RIGHT
260,80,260,70,147,260,220,80,400,10,0,10,-10,10,-20,10,-170,250,130,10,-50,-0.285714,-0.142857,7,0,0,1,RIGHT
300,380,430,330,1710,300,180,380,100,10,0,20,0,30,0,40,120,120,310,180,70,-0.477273,0,44,0,0,1,RIGHT
320,160,380,290,102,320,160,160,320,10,0,20,0,30,0,40,-120,270,160,50,0,-0.333333,0,6,0,0,1,RIGHT
120,50,260,240,-2,120,360,50,430,10,0,20,0,500,500,500,500,100,50,20,0,0,0,3,0,0,1,RIGHT
340,190,360,190,699,340,140,190,290,10,0,20,0,20,-10,20,-130,390,270,-50,-80,-0.45,-0.35,20,0,0,1,RIGHT
400,180,470,190,1476,400,80,180,300,10,0,20,0,30,0,40,-180,460,310,-60,-130,-0.473684,-0.289474,38,0,0,1,RIGHT
220,230,390,210,995,220,260,230,250,10,0,20,0,30,0,40,50,100,320,120,-90,-0.454545,0,22,0,0,1,RIGHT
260,90,440,70,1153,260,220,90,390,10,0,20,0,30,0,40,-130,40,160,220,-70,-0.466667,0,30,0,0,1,RIGHT
140,10,250,30,277,140,340,10,470,10,0,20,0,30,0,40,-90,100,40,40,-30,-0.4,0,10,0,0,1,RIGHT
220,30,380,30,1459,220,260,30,450,10,0,20,0,30,0,30,-160,320,220,-100,-190,-0.472222,-0.388889,36,0,0,1,RIGHT
170,320,240,360,125,170,310,320,160,10,0,20,0,30,0,40,190,120,320,50,0,-0.333333,0,6,0,0,1,RIGHT
40,90,440,70,1175,40,440,90,390,0,-10,0,-20,0,-30,0,50,130,290,-90,-200,0,-0.466667,30,0,0,1,RIGHT
420,20,440,20,827,420,60,20,460,10,0,20,0,30,0,40,-360,270,90,150,-70,-0.434783,0,23,0,0,1,RIGHT
140,90,230,430,1068,140,340,90,390,10,0,20,0,30,0,40,-10,80,150,60,-60,-0.444444,0,27,0,0,1,RIGHT
420,220,450,230,154,420,60,220,260,10,0,20,0,30,0,30,-170,390,260,30,-40,-0.375,0,8,0,0,1,RIGHT
160,250,170,290,115,160,320,250,230,10,0,20,0,30,0,40,130,110,250,50,0,-0.333333,0,6,0,0,1,RIGHT
290,240,300,190,1391,290,190,240,240,10,0,20,0,30,0,40,-10,50,330,240,-90,-0.470588,0,34,0,0,1,RIGHT
290,360,320,200,607,290,190,360,120,10,0,20,0,30,0,40,110,160,360,130,0,-0.428571,0,14,0,0,1,RIGHT
240,150,70,150,404,240,240,150,330,10,0,20,0,30,0,40,-50,200,90,40,60,-0.363636,0,11,0,0,1,RIGHT
200,50,140,140,-10,200,280,50,430,10,0,20,0,500,500,500,500,180,50,20,0,0,0,3,0,0,1,RIGHT
130,250,170,290,118,130,350,250,230,10,0,20,0,30,0,40,160,90,260,40,-10,-0.333333,0,6,0,0,1,RIGHT
290,50,350,330,-19,290,190,50,430,10,0,20,0,500,500,500,500,270,50,20,0,0,0,3,0,0,1,RIGHT
30,380,430,330,1737,30,450,380,100,0,10,0,20,0,30,0,350,270,190,-240,190,0.318182,0.477273,44,0,0,1,RIGHT
460,70,430,190,383,460,20,70,410,10,0,20,0,30,0,40,-350,420,140,40,-70,-0.416667,-0.083333,12,0,0,1,RIGHT
290,130,470,80,579,290,190,130,350,10,0,20,0,30,0,40,-120,200,100,90,30,-0.384615,0,13,0,0,1,RIGHT
130,80,60,400,867,130,350,80,400,10,0,20,0,30,0,40,-10,20,180,110,-100,-0.454545,-0.181818,22,0,0,1,RIGHT
240,260,360,350,409,240,240,260,220,10,0,20,0,30,0,40,60,140,260,100,0,-0.363636,0,11,0,0,1,RIGHT
310,180,470,190,1541,310,170,180,300,10,0,20,0,30,0,40,-90,30,270,280,-90,-0.473684,-0.263158,38,0,0,1,RIGHT
220,90,440,70,1157,220,260,90,390,10,0,20,0,30,0,40,-90,40,200,180,-110,-0.466667,0,30,0,0,1,RIGHT
180,280,20,270,1022,180,300,280,200,10,0,10,10,10,20,10,110,100,210,80,70,-0.458333,0.416667,24,0,0,1,RIGHT
310,350,380,360,138,310,170,350,130,10,0,20,0,30,0,30,70,280,370,30,-20,-0.333333,0,6,0,0,1,RIGHT
260,240,30,120,66,260,220,240,240,10,0,10,10,500,500,500,500,250,220,10,20,-0.25,0,4,0,0,1,RIGHT
130,220,320,220,108,130,350,220,260,10,0,20,0,30,0,40,130,90,220,40,0,-0.2,0,5,0,0,1,RIGHT
190,390,370,200,663,190,290,390,90,10,0,20,0,30,0,40,240,120,280,70,110,-0.421053,0.052632,19,0,0,1,RIGHT
280,10,160,100,801,280,200,10,470,0,-10,0,-20,0,-30,0,-270,160,60,120,-50,-0.166667,-0.444444,18,0,0,1,RIGHT
90,440,60,360,541,90,390,440,40,10,0,20,0,30,0,40,390,70,350,20,90,-0.4375,0.1875,16,0,0,1,RIGHT
340,150,450,230,265,340,140,150,330,10,0,20,0,20,-10,20,-170,320,200,20,-50,-0.375,-0.125,8,0,0,1,RIGHT
220,360,320,200,614,220,260,360,120,10,0,20,0,30,0,40,180,140,310,80,50,-0.428571,0,14,0,0,1,RIGHT
150,380,170,330,-52,150,330,380,100,0,10,0,20,500,500,500,500,150,360,0,20,0,0,3,0,0,1,RIGHT
420,160,370,30,1502,420,60,160,320,10,0,20,0,30,0,40,-220,420,50,0,110,-0.46875,0.25,32,0,0,1,RIGHT
380,280,380,70,567,380,100,280,200,10,0,10,10,10,20,10,-90,320,200,60,80,-0.4,0.333333,15,0,0,1,RIGHT
270,50,290,270,-17,270,210,50,430,10,0,20,0,500,500,500,500,250,50,20,0,0,0,3,0,0,1,RIGHT
330,420,410,410,138,330,150,420,60,10,0,20,0,30,0,40,130,290,400,40,20,-0.285714,0,7,0,0,1,RIGHT
140,270,220,230,733,140,340,270,210,0,10,0,20,0,30,0,130,230,210,-90,60,0.0625,0.4375,16,0,0,1,RIGHT
280,160,470,90,210,280,200,160,320,10,0,20,0,20,10,20,-100,260,110,20,50,-0.375,0.125,8,0,0,1,RIGHT
140,170,170,250,936,140,340,170,310,10,0,20,0,30,0,40,70,160,290,-20,-120,-0.434783,-0.26087,23,0,0,1,RIGHT
230,50,380,380,-13,230,250,50,430,10,0,20,0,500,500,500,500,210,50,20,0,0,0,3,0,0,1,RIGHT
190,190,270,180,853,190,290,190,290,10,0,20,0,30,0,40,40,200,100,-10,90,-0.421053,0.210526,19,0,0,1,RIGHT
150,50,310,400,-5,150,330,50,430,10,0,20,0,500,500,500,500,130,50,20,0,0,0,3,0,0,1,RIGHT
210,320,420,310,1480,210,270,320,160,0,10,0,20,0,30,0,110,230,40,-20,280,0,0.451613,31,0,0,1,RIGHT
260,440,470,450,210,260,220,440,40,10,0,20,0,30,0,40,220,190,440,70,0,-0.375,0,8,0,0,1,RIGHT
220,400,250,400,339,220,260,400,80,10,0,10,10,10,20,10,190,210,310,10,90,-0.363636,0.272727,11,0,0,1,RIGHT
170,50,250,340,-7,170,310,50,430,10,0,20,0,500,500,500,500,150,50,20,0,0,0,3,0,0,1,RIGHT
260,340,350,450,1072,260,220,340,140,10,0,10,-10,10,-20,10,90,370,460,-110,-120,-0.461538,-0.423077,26,0,0,1,RIGHT
320,200,380,70,581,320,160,200,280,10,0,20,0,20,10,20,-100,320,100,0,100,-0.4,0.266667,15,0,0,1,RIGHT
180,380,170,330,-55,180,300,380,100,10,0,20,0,500,500,500,500,160,380,20,0,0,0,3,0,0,1,RIGHT
110,260,120,260,321,110,370,260,220,0,10,0,20,0,30,0,150,110,170,0,90,0,0.4,10,0,0,1,RIGHT
200,300,290,270,-55,200,280,300,180,0,10,0,20,500,500,500,500,200,280,0,20,0,0,3,0,0,1,RIGHT
230,440,470,450,213,230,250,440,40,10,0,20,0,30,0,40,250,160,440,70,0,-0.375,0,8,0,0,1,RIGHT
30,460,170,450,237,30,450,460,20,10,0,20,0,20,10,20,450,10,390,20,70,-0.4,0.2,10,0,0,1,RIGHT
210,60,320,60,25,210,270,60,420,10,0,20,0,500,500,500,500,180,60,30,0,-0.25,0,4,0,0,1,RIGHT
280,210,450,200,698,280,200,210,270,10,0,20,0,30,0,40,-30,120,210,160,0,-0.411765,0,17,0,0,1,RIGHT
420,320,430,330,1614,420,60,320,160,10,0,20,0,30,0,40,-60,440,370,-20,-50,-0.477273,-0.204545,44,0,0,1,RIGHT
60,380,430,330,1734,60,420,380,100,10,0,20,0,30,0,30,350,240,190,-180,190,-0.090909,0.409091,44,0,0,1,RIGHT
330,320,420,310,1468,330,150,320,160,10,0,20,0,30,0,40,30,210,140,120,180,-0.451613,0.064516,31,0,0,1,RIGHT
260,180,380,200,1037,260,220,180,300,10,0,20,0,30,0,40,-40,20,180,240,0,-0.44,0,25,0,0,1,RIGHT
150,390,370,200,667,150,330,390,90,10,0,20,0,30,0,30,270,120,240,30,150,-0.421053,0.263158,19,0,0,1,RIGHT
300,50,400,90,-20,300,180,50,430,10,0,20,0,500,500,500,500,280,50,20,0,0,0,3,0,0,1,RIGHT
180,160,380,290,116,180,300,160,320,10,0,20,0,30,0,40,20,130,160,50,0,-0.333333,0,6,0,0,1,RIGHT
50,460,170,450,235,50,430,460,20,10,0,20,0,30,0,40,450,10,410,40,50,-0.4,0,10,0,0,1,RIGHT
380,380,430,330,1702,380,100,380,100,10,0,20,0,30,0,40,40,40,310,340,70,-0.477273,0,44,0,0,1,RIGHT
230,60,280,10,710,230,250,60,420,10,0,20,0,30,0,40,-130,70,60,160,0,-0.411765,0,17,0,0,1,RIGHT
190,50,410,420,-9,190,290,50,430,10,0,20,0,500,500,500,500,170,50,20,0,0,0,3,0,0,1,RIGHT
160,360,170,290,144,160,320,360,120,10,0,10,10,10,20,10,210,150,320,10,40,-0.333333,0.166667,6,0,0,1,RIGHT
200,30,380,30,1461,200,280,30,450,10,0,10,-10,10,-20,10,-160,340,220,-140,-190,-0.472222,-0.444444,36,0,0,1,RIGHT
130,400,260,140,157,130,350,400,80,10,0,20,0,30,0,40,310,80,400,50,0,-0.333333,0,6,0,0,1,RIGHT
410,410,430,360,105,410,70,410,70,10,0,20,0,30,0,40,40,370,410,40,0,-0.2,0,5,0,0,1,RIGHT
170,430,140,360,675,170,310,430,50,10,0,20,0,30,0,40,300,190,350,-20,80,-0.421053,0.210526,19,0,0,1,RIGHT
380,250,400,250,-9,380,100,250,230,10,0,20,0,500,500,500,500,350,250,30,0,-0.25,0,4,0,0,1,RIGHT
300,240,300,190,1390,300,180,240,240,10,0,20,0,30,0,40,-20,50,320,250,-80,-0.470588,0,34,0,0,1,RIGHT
180,280,390,270,345,180,300,280,200,10,0,10,10,10,20,10,110,130,250,50,30,-0.333333,0.222222,9,0,0,1,RIGHT
410,80,470,80,562,410,70,80,400,10,0,20,0,30,0,40,-290,300,90,110,-10,-0.384615,0,13,0,0,1,RIGHT
